timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
495171.71069200005, -0.99786376953125, -0.028778076171875, 0.0228729248046875, -0.007495466619729996, -0.005380916874855757, 0.0033744913525879383
495171.720715, -1.0003662109375, -0.0293426513671875, 0.014312744140625, -0.0052024852484464645, -0.011768242344260216, 0.002712695859372616
495171.730739, -0.9982757568359375, -0.0281829833984375, 0.0169830322265625, -0.006836600601673126, -0.00806378573179245, 0.004674912896007299
495171.74076200003, -0.9976806640625, -0.028594970703125, 0.02154541015625, -0.005644303746521473, -0.0070853400975465775, 0.0024732777383178473
495171.75078500004, -1.00067138671875, -0.0297393798828125, 0.0145721435546875, -0.006696518510580063, -0.010279268957674503, 0.0034581145737320185
495171.76080800005, -0.997955322265625, -0.0287933349609375, 0.01873779296875, -0.007434480357915163, -0.008185491897165775, 0.003993676509708166
495171.770831, -0.99932861328125, -0.027862548828125, 0.017791748046875, -0.00452817277982831, -0.008706405758857727, 0.0025385250337421894
495171.780855, -0.9999542236328125, -0.02947998046875, 0.01495361328125, -0.00618172949180007, -0.009587646462023258, 0.0030919299460947514
495171.790878, -0.99755859375, -0.028778076171875, 0.0186004638671875, -0.005872802808880806, -0.008830242790281773, 0.0023430490400642157
495171.800900625, -0.9990997314453125, -0.028350830078125, 0.0152587890625, -0.006491188891232014, -0.010487794876098633, 0.002807770622894168
495171.810923625, -1.0003662109375, -0.0296630859375, 0.0172271728515625, -0.007501858286559582, -0.008791361004114151, 0.0015222628135234118
495171.820946625, -0.998779296875, -0.0276641845703125, 0.018035888671875, -0.005796902813017368, -0.008521582931280136, 0.0032381375785917044
495171.83097062504, -0.9998321533203125, -0.0286865234375, 0.0164337158203125, -0.00743155088275671, -0.009283512830734253, 0.0032671659719198942
495171.84099362505, -0.9996795654296875, -0.0290374755859375, 0.018768310546875, -0.007650196552276611, -0.008628109470009804, 0.005371862091124058
495171.851016625, -0.9996185302734375, -0.0277099609375, 0.01806640625, -0.005645102355629206, -0.008518120273947716, 0.003689276985824108
495171.861039625, -1.0002899169921875, -0.02740478515625, 0.0176849365234375, -0.006328469607979059, -0.007207845337688923, 0.002823483431711793
495171.871062625, -0.998870849609375, -0.0293426513671875, 0.018035888671875, -0.007811317685991526, -0.00842437706887722, 0.002365153282880783
495171.88108662504, -0.998565673828125, -0.02752685546875, 0.0161590576171875, -0.0065503111109137535, -0.008094944059848785, 0.002950516063719988
495171.89110962505, -0.998565673828125, -0.0283203125, 0.017059326171875, -0.006392385344952345, -0.009403355419635773, 0.0025563682429492474
495171.901132625, -0.9998016357421875, -0.0287322998046875, 0.01971435546875, -0.006464290898293257, -0.008813465014100075, 0.0030418625101447105
495171.911155625, -1.0001983642578125, -0.0291290283203125, 0.0171051025390625, -0.00532605592161417, -0.009368468075990677, 0.0021694109309464693
495171.921178625, -0.99920654296875, -0.0298004150390625, 0.0175628662109375, -0.005992378573864698, -0.008845689706504345, 0.0029678267892450094
495171.93120262504, -1.0001983642578125, -0.0296173095703125, 0.018341064453125, -0.007099987473338842, -0.00890800729393959, 0.0033870083279907703
495171.94122562505, -0.999908447265625, -0.028594970703125, 0.017059326171875, -0.005273059010505676, -0.008229433558881283, 0.0003281014505773783
495171.951248625, -0.9991912841796875, -0.028656005859375, 0.0182952880859375, -0.005630987696349621, -0.00959829892963171, 0.0031286815647035837
495171.961271625, -0.998870849609375, -0.0287322998046875, 0.015655517578125, -0.006554838269948959, -0.00812210887670517, 0.003876230912283063
495171.97129562503, -0.99810791015625, -0.0294647216796875, 0.01702880859375, -0.00583605095744133, -0.008858473040163517, 0.0039880839176476
495171.98131862504, -0.99884033203125, -0.0293426513671875, 0.0169219970703125, -0.0064983791671693325, -0.0079173119738698, 0.002557966159656644
495171.99134162505, -0.9977569580078125, -0.029754638671875, 0.0177154541015625, -0.004935902543365955, -0.009691243059933186, 0.0029435919132083654
495172.00136462506, -0.99951171875, -0.0300140380859375, 0.0181121826171875, -0.006298908498138189, -0.01044465135782957, 0.002287122653797269
495172.011387625, -0.9980926513671875, -0.0284576416015625, 0.017578125, -0.00663606496527791, -0.00884915143251419, 0.003801928833127022
495172.021411625, -0.998687744140625, -0.0291595458984375, 0.0175628662109375, -0.0058669438585639, -0.009371397085487843, 0.0031337416730821133
495172.03143462504, -0.9991912841796875, -0.02899169921875, 0.0163421630859375, -0.007464041467756033, -0.008733836933970451, 0.0025899240281432867
495172.04145762505, -1.0006256103515625, -0.02899169921875, 0.016632080078125, -0.00663420045748353, -0.009601227939128876, 0.001201618229970336
495172.05148062506, -0.998748779296875, -0.0280914306640625, 0.01776123046875, -0.006829410325735807, -0.00839428324252367, 0.004352936986833811
495172.061504625, -0.998321533203125, -0.0290985107421875, 0.0175628662109375, -0.005773200653493404, -0.008646751753985882, 0.0034405377227813005
495172.071527625, -0.9990081787109375, -0.0286865234375, 0.018646240234375, -0.005965214688330889, -0.010928814299404621, 0.0007342335302382708
495172.08155062504, -0.999176025390625, -0.029571533203125, 0.0187530517578125, -0.006468818057328463, -0.010203102603554726, 0.0029678267892450094
495172.09157362505, -0.999481201171875, -0.029693603515625, 0.01629638671875, -0.005385976750403643, -0.00996475014835596, 0.0044349622912704945
495172.10159662506, -1.0000457763671875, -0.029083251953125, 0.017059326171875, -0.005487177055329084, -0.008314655162394047, 0.002169144805520773
495172.111620625, -0.9988861083984375, -0.0286102294921875, 0.0173797607421875, -0.008193215355277061, -0.009557286277413368, 0.0024655545130372047
495172.121643625, -0.9998016357421875, -0.027679443359375, 0.0177459716796875, -0.007531153038144112, -0.010074205696582794, 0.002873817225918174
495172.13166662503, -0.9988555908203125, -0.02850341796875, 0.0176849365234375, -0.006982542108744383, -0.008170045912265778, 0.003433613572269678
495172.14168962504, -0.999420166015625, -0.02947998046875, 0.0182342529296875, -0.007193464320152998, -0.00797163974493742, 0.0036373452749103308
495172.151713625, -1.0000762939453125, -0.0290679931640625, 0.0165557861328125, -0.004917527083307505, -0.011288607493042946, 0.002861832967028022
495172.161736625, -0.9979400634765625, -0.0292816162109375, 0.01837158203125, -0.007216367404907942, -0.007158044259995222, 0.0046211169101297855
495172.171759625, -1.0004730224609375, -0.027984619140625, 0.016998291015625, -0.00746164470911026, -0.008763131685554981, 0.0031246868893504143
495172.18178262503, -0.99664306640625, -0.0276336669921875, 0.01519775390625, -0.006171342916786671, -0.008124505169689655, 0.0048951562494039536
495172.19180662505, -1.0027008056640625, -0.029144287109375, 0.0208587646484375, -0.008701079525053501, -0.005592371802777052, 0.0032860743813216686
495172.201829625, -1.0069580078125, -0.02911376953125, 0.0117950439453125, -0.005529787857085466, -0.01278663519769907, 0.002478603972122073
495172.211852625, -0.991058349609375, -0.02679443359375, 0.0193634033203125, -0.006892260629683733, -0.007492803502827883, 0.003771568648517132
495172.221875625, -0.9990081787109375, -0.0289306640625, 0.0215606689453125, -0.006607568822801113, -0.007482151035219431, 0.003736947663128376
495172.23189962504, -1.0029449462890625, -0.0307464599609375, 0.010009765625, -0.0060203419998288155, -0.012342952191829681, 0.0019419770687818527
495172.24192262505, -0.992584228515625, -0.0276336669921875, 0.0245513916015625, -0.00683100800961256, -0.007375624496489763, 0.0036155073903501034
495172.251945625, -1.000640869140625, -0.02947998046875, 0.019195556640625, -0.006837133318185806, -0.008021174930036068, 0.004837632179260254
495172.261968625, -1.0037994384765625, -0.0296783447265625, 0.0123291015625, -0.0018021611031144857, -0.012179434299468994, 0.004731904715299606
495172.271992625, -0.994659423828125, -0.024871826171875, 0.024871826171875, -0.009280583821237087, -0.005274123977869749, 0.0023518374655395746
495172.28201562504, -1.0014495849609375, -0.028564453125, 0.013427734375, -0.004425374791026115, -0.012268117628991604, 0.0018330537714064121
495172.29203862505, -0.9996795654296875, -0.0297698974609375, 0.0144805908203125, -0.005278385244309902, -0.008327172137796879, 0.000597879639826715
495172.30206162506, -0.99468994140625, -0.0294342041015625, 0.0232696533203125, -0.0062669506296515465, -0.005543103441596031, 0.0024285365361720324
495172.312085625, -1.0018310546875, -0.0293731689453125, 0.0128021240234375, -0.005258411634713411, -0.01082628220319748, 0.0035031221341341734
495172.322108625, -0.9989013671875, -0.029541015625, 0.01806640625, -0.006268016062676907, -0.006551109720021486, 0.0029055087361484766
495172.33213162504, -0.9980926513671875, -0.0273284912109375, 0.018585205078125, -0.005798500496894121, -0.008643821813166142, 0.002784601179882884
495172.34215562505, -1.0012359619140625, -0.0289459228515625, 0.013397216796875, -0.006048571318387985, -0.010069145821034908, 0.0025073662400245667
495172.352178625, -0.9974822998046875, -0.0283966064453125, 0.0204620361328125, -0.006666691042482853, -0.007060039788484573, 0.002698581200093031
495172.362201625, -0.9992828369140625, -0.0293731689453125, 0.0179290771484375, -0.007216367404907942, -0.008328770287334919, 0.0034376082476228476
495172.372224625, -0.998626708984375, -0.0290985107421875, 0.01513671875, -0.007104248274117708, -0.009892045520246029, 0.0037356161046773195
495172.38224862504, -0.99761962890625, -0.028594970703125, 0.019561767578125, -0.006700247060507536, -0.00555242458358407, 0.0041462755762040615
495172.39227162505, -0.999664306640625, -0.029144287109375, 0.0156402587890625, -0.005547364708036184, -0.011667574755847454, 0.002948652021586895
495172.402294625, -0.999114990234375, -0.0289306640625, 0.0171051025390625, -0.005206213798373938, -0.009065666235983372, 0.0011827098205685616
495172.412317625, -0.9983367919921875, -0.0285186767578125, 0.018218994140625, -0.005663744639605284, -0.008215852081775665, 0.001743571599945426
495172.42234162503, -1.0009613037109375, -0.0286712646484375, 0.0161895751953125, -0.006103166379034519, -0.008461395278573036, 0.0015851134667173028
495172.43236462504, -0.9986724853515625, -0.0290069580078125, 0.018646240234375, -0.007025951519608498, -0.009333314374089241, 0.0028658276423811913
495172.44238762505, -0.9977874755859375, -0.0294647216796875, 0.016571044921875, -0.00771757448092103, -0.007939948700368404, 0.0027316042687743902
495172.452411625, -1.0000457763671875, -0.028656005859375, 0.0161590576171875, -0.006030195392668247, -0.00812051072716713, 0.0022056300658732653
495172.462434625, -0.9976043701171875, -0.0275726318359375, 0.018096923828125, -0.005841909907758236, -0.007705057505518198, 0.004018443636596203
495172.47245762503, -0.9997406005859375, -0.0274658203125, 0.0181121826171875, -0.0065079666674137115, -0.010219614021480083, 0.0021949773654341698
495172.48248062504, -0.9991912841796875, -0.0290679931640625, 0.0171356201171875, -0.0046488139778375626, -0.010820955969393253, 0.002609631512314081
495172.49250462506, -0.9985809326171875, -0.0286712646484375, 0.0179901123046875, -0.006624879315495491, -0.00974530540406704, 0.003629089565947652
495172.502527625, -0.9989013671875, -0.0285797119140625, 0.0170440673828125, -0.007004646118730307, -0.008472580462694168, 0.003114566905423999
495172.512550625, -0.999786376953125, -0.0281219482421875, 0.0168609619140625, -0.004907673224806786, -0.007415572181344032, 0.0024644893128424883
495172.52257462504, -0.999053955078125, -0.029144287109375, 0.018341064453125, -0.006359096150845289, -0.008953015320003033, 0.0035420041531324387
495172.53259762505, -0.999237060546875, -0.0292510986328125, 0.0175018310546875, -0.006973487325012684, -0.009130913764238358, 0.0032115059439092875
495172.54262062506, -0.9997711181640625, -0.0293121337890625, 0.0166473388671875, -0.007333280518651009, -0.007761250250041485, 0.002430400811135769
495172.552643625, -0.9986724853515625, -0.029205322265625, 0.0191650390625, -0.006704774219542742, -0.008590292185544968, 0.0026578346733003855
495172.562667625, -0.9990234375, -0.0305633544921875, 0.0182952880859375, -0.006274939980357885, -0.00823928788304329, 0.0026325348298996687
495172.57269062503, -1.0001068115234375, -0.0284881591796875, 0.017059326171875, -0.00757935643196106, -0.00845873262733221, 0.002831739140674472
495172.58271362504, -0.99822998046875, -0.026885986328125, 0.018035888671875, -0.007098655682057142, -0.00833675917237997, 0.003437075763940811
495172.592737625, -1.000213623046875, -0.0294952392578125, 0.0184478759765625, -0.0070770843885838985, -0.008647816255688667, 0.004322843160480261
495172.602760625, -0.999603271484375, -0.0284881591796875, 0.018524169921875, -0.005083708092570305, -0.008623049594461918, 0.005762547720223665
495172.612783625, -0.999237060546875, -0.0277862548828125, 0.0178070068359375, -0.005437642335891724, -0.009545302018523216, 0.0033420007675886154
495172.62280662503, -0.9987335205078125, -0.0285491943359375, 0.0178680419921875, -0.0070861391723155975, -0.007714911364018917, 0.0015052186790853739
495172.63283062505, -0.9989013671875, -0.0296478271484375, 0.0184478759765625, -0.005626993253827095, -0.0073386067524552345, 0.0025744778104126453
495172.642853625, -0.9989013671875, -0.027923583984375, 0.01690673828125, -0.005346029531210661, -0.00863503385335207, 0.004910602699965239
495172.652876625, -1.0011749267578125, -0.02850341796875, 0.0164947509765625, -0.006330600008368492, -0.009333314374089241, 0.004720186814665794
495172.66290062503, -0.9998626708984375, -0.0295257568359375, 0.0184478759765625, -0.00595456175506115, -0.008666192181408405, 0.0033997914288192987
495172.67292362504, -0.9994354248046875, -0.028961181640625, 0.0173187255859375, -0.006405701395124197, -0.0073103769682347775, 0.0016468988033011556
495172.68294662505, -0.9998626708984375, -0.029541015625, 0.0184478759765625, -0.006142580881714821, -0.007730357814580202, 0.0031073763966560364
495172.692970625, -0.9989776611328125, -0.02789306640625, 0.0176239013671875, -0.006658168975263834, -0.010541058145463467, 0.00484429020434618
495172.702993625, -0.998565673828125, -0.0284271240234375, 0.016326904296875, -0.0070765516720712185, -0.008686432614922523, 0.000990429543890059
495172.713016625, -0.99664306640625, -0.03033447265625, 0.017730712890625, -0.006533799227327108, -0.00993279181420803, 0.0013733921805396676
495172.72304062505, -0.993011474609375, -0.0336761474609375, 0.0206756591796875, -0.006986270658671856, -0.0049153962172567844, 0.009791111573576927
495172.73306362506, -1.0131072998046875, -0.0312347412109375, 0.01239013671875, -0.0026940538082271814, -0.011334413662552834, 0.008476574905216694
495172.743086625, -0.993682861328125, -0.0225677490234375, 0.01470947265625, -0.006884004920721054, -0.008275240659713745, 0.0027454528026282787
495172.753110625, -1.001708984375, -0.0242156982421875, 0.0254058837890625, -0.007148723118007183, -0.007811317685991526, -0.0008048072922974825
495172.76313362503, -1.00347900390625, -0.027130126953125, 0.0074615478515625, -0.004232029430568218, -0.013657755218446255, -0.0026381274219602346
495172.77315662504, -0.9975433349609375, -0.0297698974609375, 0.02349853515625, -0.007525294087827206, -0.006416353862732649, 0.0007217166712507606
495172.78317962505, -0.9871978759765625, -0.0341796875, 0.019012451171875, -0.006164951715618372, -0.007858987897634506, 0.005909021943807602
495172.79320425005, -1.0031585693359375, -0.0337677001953125, 0.014556884765625, -0.005123123060911894, -0.008314122445881367, 0.008039018139243126
495172.80322725006, -0.9969482421875, -0.02703857421875, 0.0185699462890625, -0.00680118054151535, -0.007475759368389845, 0.006548180244863033
495172.81325025, -1.0021514892578125, -0.024627685546875, 0.01904296875, -0.006899185013025999, -0.007849134504795074, 0.002773415995761752
495172.82327425, -1.0013427734375, -0.0259857177734375, 0.0142822265625, -0.005661347880959511, -0.011896073818206787, 0.002192846732214093
495172.83329725004, -1.00091552734375, -0.0273590087890625, 0.020538330078125, -0.006256298162043095, -0.007923702709376812, -0.00020453077740967274
495172.84332025005, -0.9980316162109375, -0.0305633544921875, 0.017181396484375, -0.005904760677367449, -0.011549330316483974, 0.0007286408799700439
495172.85334425, -0.9983062744140625, -0.03271484375, 0.018310546875, -0.006385994143784046, -0.008559932000935078, 0.006138320080935955
495172.86336725, -0.9965057373046875, -0.0298309326171875, 0.0182342529296875, -0.0062520368956029415, -0.009758088737726212, 0.004837099462747574
495172.87339025, -1.0023040771484375, -0.02606201171875, 0.0161285400390625, -0.006622216198593378, -0.009465673007071018, 0.002424009144306183
495172.88341425004, -1.0008392333984375, -0.025543212890625, 0.01953125, -0.005940713454037905, -0.009066731669008732, 0.0012929646763950586
495172.89343725005, -1.0000762939453125, -0.02783203125, 0.0174102783203125, -0.005555620416998863, -0.0095658078789711, 0.001353684812784195
495172.90346025, -0.9989776611328125, -0.0297088623046875, 0.0174407958984375, -0.0049558766186237335, -0.009380185976624489, 0.0014421016676351428
495172.91348425, -0.997283935546875, -0.0291748046875, 0.021026611328125, -0.005418733693659306, -0.008325840346515179, 0.004129231441766024
495172.92350725003, -0.99755859375, -0.0296630859375, 0.0171966552734375, -0.006078132428228855, -0.009594038128852844, 0.0043984767980873585
495172.93353025004, -1.0003204345703125, -0.0295562744140625, 0.017730712890625, -0.005907690152525902, -0.010212424211204052, 0.003163569141179323
495172.94355425006, -1.0009307861328125, -0.0273590087890625, 0.018402099609375, -0.005096491426229477, -0.009466472081840038, 0.004507666453719139
495172.95357725, -1.0019989013671875, -0.027984619140625, 0.0170745849609375, -0.006590258330106735, -0.010429205372929573, 0.0038986015133559704
495172.96360025, -1.000091552734375, -0.0297088623046875, 0.0191497802734375, -0.007334345486015081, -0.008809736929833889, 0.0006032059900462627
495172.97362425004, -0.9981842041015625, -0.029449462890625, 0.018463134765625, -0.006231264211237431, -0.008322378620505333, 0.0019140138756483793
495172.98364725005, -0.999481201171875, -0.028900146484375, 0.0180206298828125, -0.006189985200762749, -0.008978581055998802, 0.002972087822854519
495172.99367025006, -1.0002288818359375, -0.0285186767578125, 0.0172576904296875, -0.006100236903876066, -0.009893643669784069, 0.002644785214215517
495173.00369425, -0.999114990234375, -0.0286102294921875, 0.0172882080078125, -0.0062730759382247925, -0.009578857570886612, 0.0018879148410633206
495173.01371725, -1.000701904296875, -0.028228759765625, 0.01641845703125, -0.0062368568032979965, -0.009194297716021538, -0.0004644552827812731
495173.02374025004, -1.00048828125, -0.02783203125, 0.017730712890625, -0.006699181627482176, -0.009342368692159653, 0.0016706009628251195
495173.03376425005, -0.9983673095703125, -0.0295867919921875, 0.0179290771484375, -0.007570834364742041, -0.008586564101278782, 0.0020599551498889923
495173.04378725, -0.99945068359375, -0.02886962890625, 0.0173797607421875, -0.006229666527360678, -0.0079721724614501, 0.0023550332989543676
495173.05381125, -0.9992828369140625, -0.0286865234375, 0.0187225341796875, -0.007131678983569145, -0.008674981072545052, 0.003373159794136882
495173.06383425003, -0.9992523193359375, -0.0286407470703125, 0.0169219970703125, -0.0054754591546952724, -0.009434248320758343, 0.004348409362137318
495173.07385725004, -0.9987030029296875, -0.0268402099609375, 0.016143798828125, -0.006406234111636877, -0.008780175819993019, 0.0026234800461679697
495173.08388125006, -0.997955322265625, -0.0273590087890625, 0.0175628662109375, -0.0051987566985189915, -0.009195362217724323, 0.0016554208705201745
495173.09390425, -1.0000152587890625, -0.02862548828125, 0.01666259765625, -0.005667739547789097, -0.007930360734462738, 0.002257827902212739
495173.10392725, -0.999359130859375, -0.02880859375, 0.0178070068359375, -0.006324741058051586, -0.008501608856022358, 0.0018663433147594333
495173.11395125004, -0.99786376953125, -0.02874755859375, 0.0183258056640625, -0.0051654670387506485, -0.009605756029486656, 0.004002731293439865
495173.12397425005, -0.9987945556640625, -0.028167724609375, 0.017730712890625, -0.004095142707228661, -0.008354602381587029, 0.0038432078436017036
495173.13399725006, -0.9998321533203125, -0.02825927734375, 0.016326904296875, -0.004229366313666105, -0.008298942819237709, 0.0037348170299082994
495173.14402125, -1.0008087158203125, -0.02703857421875, 0.0173187255859375, -0.00663420045748353, -0.008705341257154942, 0.0013973605819046497
495173.15404425, -0.9995574951171875, -0.0291290283203125, 0.0180511474609375, -0.007588943932205439, -0.009586581028997898, 0.0011177286505699158
495173.16406825004, -0.998321533203125, -0.029998779296875, 0.0179901123046875, -0.0060019660741090775, -0.008710401132702827, 0.0015773903578519821
495173.17409125005, -1.00006103515625, -0.030609130859375, 0.018341064453125, -0.005909288302063942, -0.00951068103313446, 0.003522030543535948
495173.18411425, -0.9988555908203125, -0.02984619140625, 0.01824951171875, -0.006381200160831213, -0.009097890928387642, 0.003319630166515708
495173.19413825, -1.0003204345703125, -0.028594970703125, 0.0186920166015625, -0.0065444521605968475, -0.009770072996616364, 0.0046634613536298275
495173.20416125003, -0.9996490478515625, -0.02935791015625, 0.017852783203125, -0.006384129635989666, -0.009952765889465809, 0.0026559706311672926
495173.21418425004, -1.0009765625, -0.02789306640625, 0.018280029296875, -0.006049636751413345, -0.00926353968679905, 0.0008556736283935606
495173.22420825, -0.9985809326171875, -0.02783203125, 0.0189666748046875, -0.005724730901420116, -0.00905528012663126, 0.0035140409599989653
495173.23423125, -1.001495361328125, -0.0290679931640625, 0.0178375244140625, -0.00626002624630928, -0.010536530055105686, 0.0014381069922819734
495173.24425425, -1.0004730224609375, -0.0280914306640625, 0.01727294921875, -0.006928479764610529, -0.007163104135543108, 0.0018429075134918094
495173.25427825004, -1.0003204345703125, -0.0286865234375, 0.0174560546875, -0.007110639940947294, -0.007083475589752197, 0.0027377295773476362
495173.26430125005, -0.99993896484375, -0.0287628173828125, 0.0171051025390625, -0.004136155359447002, -0.011888884007930756, 0.003983822651207447
495173.27432525, -1.0020294189453125, -0.0286102294921875, 0.0197906494140625, -0.007522098254412413, -0.007780158892273903, 0.002493251347914338
495173.28434825, -0.9941558837890625, -0.0273284912109375, 0.0182952880859375, -0.00800040178000927, -0.00589490681886673, 0.0053553506731987
495173.29437125, -1.0057373046875, -0.02880859375, 0.0028076171875, -0.003940146882086992, -0.012648683041334152, 0.004346811678260565
495173.30439525004, -0.9968719482421875, -0.0252532958984375, 0.02984619140625, -0.007475226651877165, -0.002368881832808256, 0.00018562232435215265
495173.31441825005, -0.999359130859375, -0.0286712646484375, 0.0146026611328125, -0.006039250176399946, -0.012676646932959557, 0.0024796691723167896
495173.32444225, -1.0031890869140625, -0.030975341796875, 0.0156402587890625, -0.007251787465065718, -0.011826299130916595, 0.0032495891209691763
495173.33446525, -0.992889404296875, -0.0292205810546875, 0.02294921875, -0.007448595017194748, -0.007355118170380592, 0.0019361181184649467
495173.34448825003, -1.0021209716796875, -0.0313720703125, 0.014801025390625, -0.004039749037474394, -0.011001251637935638, 0.004581968765705824
495173.35451225005, -0.996734619140625, -0.02838134765625, 0.0169830322265625, -0.008130630478262901, -0.007447263691574335, 0.0029830066487193108
495173.36453525, -1.00048828125, -0.02691650390625, 0.01947021484375, -0.007458448875695467, -0.00697987899184227, 0.0015486282063648105
495173.37455825, -0.999847412109375, -0.029388427734375, 0.0099029541015625, -0.007024087477475405, -0.011236143298447132, 0.002766491612419486
495173.38458225003, -0.9991607666015625, -0.029571533203125, 0.0118255615234375, -0.005525260232388973, -0.011404721066355705, 0.006726345978677273
495173.39460525004, -1.00146484375, -0.02337646484375, 0.0213165283203125, -0.004761199466884136, -0.01014131773263216, -0.00038695731200277805
495173.40462925006, -0.9990081787109375, -0.02423095703125, 0.0304412841796875, -0.006971090566366911, -0.008177502080798149, -0.003620301140472293
495173.41465225, -0.9981842041015625, -0.033203125, 0.014312744140625, -0.005780124571174383, -0.012174640782177448, 0.00040027310024015605
495173.42467525, -0.994659423828125, -0.0350494384765625, 0.0220794677734375, -0.00818149745464325, -0.007522098254412413, 0.006999586243182421
495173.43469925004, -0.994232177734375, -0.032196044921875, 0.0190887451171875, -0.006421413738280535, -0.007444600574672222, 0.008472047746181488
495173.44472225005, -1.00311279296875, -0.0278472900390625, 0.01263427734375, -0.0068389978259801865, -0.010577809065580368, 0.0075995963998138905
495173.45474625, -1.000457763671875, -0.0233306884765625, 0.017547607421875, -0.006112753413617611, -0.009661149233579636, 0.0017965685110539198
495173.46476925, -1.00244140625, -0.025054931640625, 0.0190277099609375, -0.006054430268704891, -0.010112821124494076, -0.0009033442474901676
495173.47479225, -1.0008544921875, -0.02813720703125, 0.016357421875, -0.006527673918753862, -0.009784453548491001, -0.0017536915838718414
495173.48481625004, -0.995941162109375, -0.0323638916015625, 0.0188446044921875, -0.008320780470967293, -0.009209477342665195, 0.0024711471050977707
495173.49483925005, -0.9963226318359375, -0.0328369140625, 0.0201416015625, -0.007446730975061655, -0.007349259220063686, 0.0049438923597335815
495173.50486325, -0.9986419677734375, -0.0302276611328125, 0.01715087890625, -0.007781756576150656, -0.009164736606180668, 0.00606401776894927
495173.51488625, -1.000579833984375, -0.02655029296875, 0.0163421630859375, -0.006401173770427704, -0.009496299549937248, 0.003460511565208435
495173.52491025004, -1.00152587890625, -0.0253143310546875, 0.0183563232421875, -0.006925550289452076, -0.008975652046501637, 0.0009614011505618691
495173.53493325005, -1.00238037109375, -0.0270233154296875, 0.017242431640625, -0.006733802612870932, -0.009614543989300728, -0.0002998719282913953
495173.54495625006, -1.0001068115234375, -0.0283355712890625, 0.017425537109375, -0.007370031904429197, -0.008685633540153503, 0.001668736687861383
495173.55498025, -0.997039794921875, -0.03216552734375, 0.01873779296875, -0.0065223476849496365, -0.008707204833626747, 0.0018093516118824482
495173.56500325, -0.99945068359375, -0.030853271484375, 0.016204833984375, -0.00694925244897604, -0.008831840939819813, 0.00424401368945837
495173.57502725004, -0.9990997314453125, -0.0287628173828125, 0.018218994140625, -0.0068208882585167885, -0.008216651156544685, 0.0044229780323803425
495173.58505025005, -0.999359130859375, -0.0269775390625, 0.017333984375, -0.005529521498829126, -0.008813198655843735, 0.003862116253003478
495173.59507325, -1.0008087158203125, -0.0278472900390625, 0.019866943359375, -0.006585464812815189, -0.007408381439745426, 0.0019257317762821913
495173.60509725, -0.9992218017578125, -0.0281219482421875, 0.017852783203125, -0.006208893842995167, -0.009199890308082104, 0.0023315974976867437
495173.61512025003, -1.0001068115234375, -0.0298004150390625, 0.0148773193359375, -0.006073605269193649, -0.010554373264312744, 0.0021339908707886934
495173.62514425005, -0.9972381591796875, -0.03240966796875, 0.0140533447265625, -0.005050951149314642, -0.011524030938744545, 0.005012335255742073
495173.63516725, -0.999755859375, -0.028533935546875, 0.019439697265625, -0.005937783978879452, -0.005285575985908508, 0.003370230318978429
495173.64519125, -0.9989013671875, -0.027069091796875, 0.0221710205078125, -0.005392634775489569, -0.007831557653844357, 0.004483697935938835
495173.65521425003, -1.000335693359375, -0.027801513671875, 0.014312744140625, -0.008518120273947716, -0.011384480632841587, 0.00446931691840291
495173.66523725004, -0.9986724853515625, -0.0268402099609375, 0.0241241455078125, -0.011024422012269497, -0.004340153653174639, 0.0024341291282325983
495173.67526125006, -0.999786376953125, -0.0300445556640625, 0.01361083984375, -0.006481867749243975, -0.00836791843175888, 0.0019568908028304577
495173.68528425, -1.0008392333984375, -0.0287933349609375, 0.01434326171875, -0.0059750680811703205, -0.008039550855755806, 0.0013909690314903855
495173.69530825, -0.9978790283203125, -0.027984619140625, 0.021484375, -0.007245129905641079, -0.005934321787208319, 0.004367318004369736
495173.70533125004, -1.0013580322265625, -0.0297393798828125, 0.0135040283203125, -0.006200105417519808, -0.01164653617888689, 0.0031068436801433563
495173.71535525005, -0.9986114501953125, -0.0283203125, 0.0175018310546875, -0.004985171370208263, -0.006852579768747091, 0.002282062778249383
495173.72537825, -1.000396728515625, -0.0280914306640625, 0.019927978515625, -0.006772951222956181, -0.008113319985568523, 0.00440939562395215
495173.73540125, -1.0013427734375, -0.028533935546875, 0.01593017578125, -0.004688494838774204, -0.008843026123940945, 0.003477289341390133
495173.74542525003, -0.998626708984375, -0.0294189453125, 0.019195556640625, -0.005840045865625143, -0.008480570279061794, 0.0022024342324584723
495173.75544825004, -0.999786376953125, -0.0301055908203125, 0.017059326171875, -0.006670419592410326, -0.009286176413297653, 0.002632800955325365
495173.76547225, -0.9996185302734375, -0.0292205810546875, 0.01629638671875, -0.006602242588996887, -0.009618272073566914, 0.00364666641689837
495173.77549525, -0.9984588623046875, -0.0289459228515625, 0.01751708984375, -0.005362807307392359, -0.009614011272788048, 0.004436559975147247
495173.78551925, -0.9988250732421875, -0.0289154052734375, 0.0187225341796875, -0.006077599711716175, -0.008799084462225437, 0.001600559800863266
495173.795541875, -0.998382568359375, -0.030426025390625, 0.0186920166015625, -0.006992395501583815, -0.010054764337837696, 0.0010689928894862533
495173.805564875, -0.9994354248046875, -0.0296478271484375, 0.016754150390625, -0.00600383011624217, -0.00815220270305872, 0.003995806910097599
