timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
495169.199097333, 000467, -0.017012324, 0.006742563, 0.48656908, 0.99971074, -0.01800466, -0.009723264, -0.012637806, 1331.5288, 1331.5288, 959.1188, 732.0966, , 
495169.215765708, 000468, -0.01703139, 0.0067506097, 0.4865641, 0.99971074, -0.018003076, -0.009724865, -0.01263922, 1331.5319, 1331.5319, 959.1016, 732.0898, , 
495169.232434083, 000469, -0.017010985, 0.006728644, 0.4865964, 0.9997106, -0.018001921, -0.009722292, -0.012650527, 1331.5347, 1331.5347, 959.13745, 732.0833, , 
495169.249102583, 000470, -0.017010948, 0.0067239353, 0.4866084, 0.9997108, -0.017989889, -0.009720518, -0.012654459, 1331.5288, 1331.5288, 959.1385, 732.06335, , 
495169.265771, 000471, -0.017021004, 0.006727908, 0.48661205, 0.9997108, -0.017993618, -0.009716296, -0.012657891, 1331.5319, 1331.5319, 959.12946, 732.0604, , 
495169.282439416, 000472, -0.017035037, 0.0067354203, 0.48661244, 0.99971056, -0.017999107, -0.00972346, -0.012659431, 1331.523, 1331.523, 959.1264, 732.10236, , 
495169.299107833, 000473, -0.017052768, 0.0067459233, 0.4866107, 0.99971044, -0.018001022, -0.009730473, -0.012659588, 1331.5259, 1331.5259, 959.1573, 732.0776, , 
495169.315776083, 000474, -0.017073102, 0.0067580305, 0.4866078, 0.99971056, -0.018002372, -0.009729236, -0.012653255, 1331.5259, 1331.5259, 959.1413, 732.049, , 
495169.3324445, 000475, -0.01703213, 0.006736859, 0.48664388, 0.99971026, -0.018017873, -0.009722065, -0.012656546, 1331.523, 1331.523, 959.139, 732.0886, , 
495169.349112958, 000476, -0.017021235, 0.006731326, 0.4866576, 0.99971014, -0.018023303, -0.009723952, -0.012657866, 1331.523, 1331.523, 959.123, 732.0524, , 
495169.365781333, 000477, -0.01702502, 0.006732177, 0.486661, 0.9997103, -0.018016877, -0.009724905, -0.012653165, 1331.523, 1331.523, 959.12415, 732.1035, , 
495169.38244975, 000478, -0.017033106, 0.00673548, 0.48666257, 0.99971, -0.018023554, -0.009727989, -0.012662051, 1331.5347, 1331.5347, 959.1413, 732.0825, , 
495169.399118166, 000479, -0.0170431, 0.0067395964, 0.48666173, 0.9997103, -0.018022256, -0.009721926, -0.012648243, 1331.5319, 1331.5319, 959.152, 732.0758, , 
495169.415786625, 000480, -0.017053846, 0.0067457184, 0.4866597, 0.99971014, -0.018030073, -0.009733449, -0.012640311, 1331.5259, 1331.5259, 959.123, 732.06006, , 
495169.432455, 000481, -0.017011683, 0.0066780485, 0.48663193, 0.9997093, -0.018055536, -0.009725508, -0.0126750525, 1331.517, 1331.517, 959.1405, 732.04553, , 
495169.449123416, 000482, -0.016999848, 0.0066505037, 0.48661375, 0.99970937, -0.018048385, -0.009724561, -0.01268309, 1331.5259, 1331.5259, 959.1192, 732.10004, , 
495169.46579175, 000483, -0.017000811, 0.0066410117, 0.48660296, 0.9997095, -0.018044235, -0.009724364, -0.01268051, 1331.5199, 1331.5199, 959.1512, 732.08215, , 
495169.482460083, 000484, -0.017007587, 0.0066374876, 0.48659566, 0.9997094, -0.018044937, -0.009727391, -0.012680357, 1331.5377, 1331.5377, 959.1474, 732.08215, , 
495169.4991285, 000485, -0.017018696, 0.0066348985, 0.48658872, 0.99970967, -0.018042136, -0.009717804, -0.012673701, 1331.5288, 1331.5288, 959.1257, 732.1058, , 
495169.515796958, 000486, -0.01703165, 0.006633565, 0.4865807, 0.9997095, -0.01804987, -0.009723796, -0.012672342, 1331.5259, 1331.5259, 959.1131, 732.089, , 
495169.532465333, 000487, -0.017019713, 0.0066324584, 0.48658016, 0.9997096, -0.018048247, -0.009718339, -0.012670071, 1331.523, 1331.523, 959.1691, 732.0631, , 
495169.54913375, 000488, -0.017021103, 0.0066314745, 0.48657566, 0.9997096, -0.018050604, -0.009722922, -0.012663598, 1331.5377, 1331.5377, 959.1394, 732.08136, , 
495169.565802208, 000489, -0.017028319, 0.006630793, 0.48656732, 0.9997097, -0.018050114, -0.009718902, -0.012657709, 1331.5288, 1331.5288, 959.1271, 732.071, , 
495169.582470625, 000490, -0.017036289, 0.0066307695, 0.48655805, 0.9997096, -0.018054554, -0.009723607, -0.012656933, 1331.505, 1331.505, 959.1501, 732.0829, , 
495169.599138833, 000491, -0.0170447, 0.0066323243, 0.48654774, 0.9997098, -0.018050019, -0.0097186025, -0.012651844, 1331.517, 1331.517, 959.1272, 732.1081, , 
495169.615807291, 000492, -0.0170548, 0.0066348985, 0.48653692, 0.99970984, -0.018051073, -0.0097130425, -0.012650732, 1331.5319, 1331.5319, 959.10925, 732.0871, , 
495169.63247575, 000493, -0.017032156, 0.0066494904, 0.48654956, 0.9997101, -0.018041711, -0.009704513, -0.012650975, 1331.5079, 1331.5079, 959.1447, 732.0833, , 
495169.649144166, 000494, -0.017026294, 0.006658318, 0.48654813, 0.99971014, -0.01804502, -0.00970048, -0.01264364, 1331.5109, 1331.5109, 959.12836, 732.1008, , 
495169.665812541, 000495, -0.017028973, 0.0066645215, 0.4865441, 0.99971014, -0.018047463, -0.009702869, -0.012643884, 1331.496, 1331.496, 959.12836, 732.0993, , 
495169.682480958, 000496, -0.017034315, 0.0066703227, 0.48653638, 0.9997101, -0.018050436, -0.009704112, -0.012640374, 1331.5586, 1331.5586, 959.14154, 732.088, , 
495169.699149291, 000497, -0.017039802, 0.006678684, 0.48652852, 0.99970996, -0.018058503, -0.009706751, -0.012635326, 1331.5199, 1331.5199, 959.12604, 732.10004, , 
495169.715817791, 000498, -0.017047517, 0.0066869208, 0.486519, 0.99970996, -0.01805491, -0.009708786, -0.012640477, 1331.5079, 1331.5079, 959.155, 732.0642, , 
495169.732486208, 000499, -0.01702021, 0.0066846125, 0.4865396, 0.99970967, -0.018066116, -0.009709927, -0.012644642, 1331.5347, 1331.5347, 959.13214, 732.0865, , 
495169.749154458, 000500, -0.01700857, 0.006687496, 0.48654264, 0.9997095, -0.018075017, -0.009712325, -0.012648046, 1331.505, 1331.505, 959.14813, 732.08484, , 
495169.765822875, 000501, -0.017006014, 0.006692916, 0.48653525, 0.9997095, -0.01807352, -0.009703395, -0.01265281, 1331.5199, 1331.5199, 959.11957, 732.0959, , 
495169.782491291, 000502, -0.017007357, 0.006701842, 0.48652387, 0.99970967, -0.01806617, -0.009697428, -0.012655996, 1331.5319, 1331.5319, 959.13214, 732.0778, , 
495169.79915975, 000503, -0.017007506, 0.0067133945, 0.48651078, 0.9997095, -0.018074611, -0.009700215, -0.012654815, 1331.5347, 1331.5347, 959.14014, 732.0833, , 
495169.815828125, 000504, -0.017010575, 0.006724991, 0.48649585, 0.9997095, -0.018076286, -0.00969263, -0.012659746, 1331.5288, 1331.5288, 959.14624, 732.08826, , 
495169.8324965, 000505, -0.016999008, 0.0067061894, 0.48652506, 0.99970955, -0.018074363, -0.009681318, -0.012666661, 1331.5259, 1331.5259, 959.142, 732.1168, , 
495169.849164958, 000506, -0.016996305, 0.006705059, 0.48652765, 0.9997096, -0.018073598, -0.009670031, -0.012669137, 1331.5199, 1331.5199, 959.1489, 732.071, , 
495169.865833375, 000507, -0.016996158, 0.0067130104, 0.48651865, 0.9997096, -0.018076608, -0.00966427, -0.012669392, 1331.517, 1331.517, 959.1615, 732.0665, , 
495169.882501666, 000508, -0.016997248, 0.0067243725, 0.48650753, 0.9997097, -0.018070273, -0.009662649, -0.01267078, 1331.5437, 1331.5437, 959.1413, 732.0818, , 
495169.899170208, 000509, -0.016999565, 0.00673709, 0.48649406, 0.99970984, -0.018060895, -0.009660214, -0.0126761105, 1331.517, 1331.517, 959.139, 732.06616, , 
495169.9158385, 000510, -0.01700211, 0.006749697, 0.48647767, 0.99971, -0.01805405, -0.009657455, -0.012675047, 1331.523, 1331.523, 959.14166, 732.0825, , 
495169.932506916, 000511, -0.016982893, 0.0067144223, 0.4865142, 0.99970996, -0.018069599, -0.009648218, -0.012664947, 1331.5288, 1331.5288, 959.1501, 732.08405, , 
495169.949175291, 000512, -0.016971806, 0.006703811, 0.48652032, 0.99970996, -0.018076176, -0.009640134, -0.012660786, 1331.5319, 1331.5319, 959.1499, 732.0819, , 
495169.965843708, 000513, -0.016965093, 0.006702639, 0.48651177, 0.99971014, -0.018073656, -0.0096328445, -0.012655381, 1331.5288, 1331.5288, 959.1245, 732.1126, , 
495169.982512166, 000514, -0.016960785, 0.006704017, 0.4864991, 0.99971026, -0.018073441, -0.009626691, -0.01265498, 1331.5319, 1331.5319, 959.15656, 732.06116, , 
495169.999180583, 000515, -0.016958512, 0.00670816, 0.48648494, 0.99971026, -0.018074108, -0.009616594, -0.012659915, 1331.5319, 1331.5319, 959.1398, 732.08636, , 
495170.015849, 000516, -0.01695729, 0.006713707, 0.48646718, 0.99971026, -0.018081665, -0.009612214, -0.012651181, 1331.5347, 1331.5347, 959.15424, 732.0745, , 
495170.032517375, 000517, -0.016955093, 0.006672956, 0.486494, 0.99970984, -0.018092072, -0.009631594, -0.012655209, 1331.5288, 1331.5288, 959.0822, 732.08746, , 
495170.049185708, 000518, -0.016953753, 0.0066574705, 0.48649427, 0.99970967, -0.01809631, -0.009638892, -0.012656275, 1331.5319, 1331.5319, 959.08374, 732.08026, , 
495170.065854083, 000519, -0.016952926, 0.006652664, 0.4864856, 0.9997098, -0.018093688, -0.009632878, -0.012655668, 1331.5288, 1331.5288, 959.09735, 732.08594, , 
495170.0825225, 000520, -0.016950494, 0.0066523403, 0.4864749, 0.9997096, -0.018097978, -0.009636276, -0.012660067, 1331.5347, 1331.5347, 959.09973, 732.0692, , 
495170.099190916, 000521, -0.016947662, 0.0066545047, 0.48646125, 0.9997096, -0.01809907, -0.009635256, -0.012659678, 1331.5437, 1331.5437, 959.0795, 732.12067, , 
495170.115859333, 000522, -0.016945118, 0.006655659, 0.48644382, 0.99970967, -0.018107098, -0.009625513, -0.012654062, 1331.5408, 1331.5408, 959.0915, 732.10956, , 
495170.132527666, 000523, -0.016955474, 0.0066294707, 0.4864496, 0.99970955, -0.01809796, -0.009631829, -0.012670233, 1331.5347, 1331.5347, 959.1238, 732.08936, , 
495170.149196166, 000524, -0.016960345, 0.0066195317, 0.48643988, 0.9997097, -0.018089293, -0.00962755, -0.012666546, 1331.5377, 1331.5377, 959.0841, 732.0917, , 
495170.165864541, 000525, -0.016962966, 0.0066168047, 0.48642334, 0.9997099, -0.018087976, -0.009622791, -0.012661707, 1331.5408, 1331.5408, 959.06635, 732.0974, , 
495170.182532791, 000526, -0.016962301, 0.00661641, 0.48640427, 0.99970984, -0.01809434, -0.009620454, -0.012660169, 1331.5377, 1331.5377, 959.0578, 732.0684, , 
495170.199201291, 000527, -0.016962301, 0.0066174963, 0.48638362, 0.9997101, -0.018086182, -0.009612852, -0.012658606, 1331.5468, 1331.5468, 959.0986, 732.06384, , 
495170.215869666, 000528, -0.016961174, 0.006619759, 0.48636076, 0.99971014, -0.018089084, -0.0096090175, -0.012653808, 1331.5377, 1331.5377, 959.08563, 732.09015, , 
495170.232538083, 000529, -0.016963763, 0.0065976083, 0.4863748, 0.9997097, -0.01809375, -0.0096290875, -0.012662989, 1331.5319, 1331.5319, 959.1004, 732.0946, , 
495170.249206541, 000530, -0.016964896, 0.00659002, 0.48636863, 0.99970955, -0.018099647, -0.009634713, -0.01266306, 1331.5437, 1331.5437, 959.0841, 732.04553, , 
495170.265874916, 000531, -0.016963705, 0.006590329, 0.4863531, 0.9997095, -0.018097553, -0.009640113, -0.012666434, 1331.5437, 1331.5437, 959.0643, 732.10846, , 
495170.282543291, 000532, -0.016962145, 0.0065926686, 0.4863336, 0.99970967, -0.018101506, -0.009629422, -0.012659131, 1331.5408, 1331.5408, 959.0976, 732.0613, , 
495170.299211708, 000533, -0.016962124, 0.006596934, 0.4863118, 0.9997099, -0.018091444, -0.009630408, -0.0126506, 1331.5259, 1331.5259, 959.0788, 732.0856, , 
495170.315879958, 000534, -0.01696155, 0.0066030063, 0.4862878, 0.9997099, -0.018089237, -0.0096275015, -0.012656521, 1331.5347, 1331.5347, 959.1009, 732.06805, , 
495170.332548458, 000535, -0.016956393, 0.006597005, 0.48629677, 0.99970955, -0.018071918, -0.009673675, -0.012675499, 1331.5109, 1331.5109, 959.0861, 732.07806, , 
495170.349216833, 000536, -0.016958639, 0.006603148, 0.48629418, 0.99970907, -0.018069413, -0.009694511, -0.012703373, 1331.5139, 1331.5139, 959.07, 732.03296, , 
495170.365885291, 000537, -0.016963387, 0.006606421, 0.48627973, 0.9997093, -0.018067269, -0.009687224, -0.012690044, 1331.5586, 1331.5586, 959.086, 732.0581, , 
495170.382553625, 000538, -0.016967893, 0.006613881, 0.48626876, 0.99970895, -0.018078024, -0.009686568, -0.012701751, 1331.4783, 1331.4783, 959.0956, 732.06726, , 
495170.399222083, 000539, -0.016973343, 0.006624695, 0.4862512, 0.99970907, -0.018073374, -0.009684659, -0.012703462, 1331.487, 1331.487, 959.1062, 732.0926, , 
495170.415890458, 000540, -0.016977256, 0.006634223, 0.48622924, 0.9997092, -0.018073171, -0.009682998, -0.01269237, 1331.5377, 1331.5377, 959.1409, 732.10004, , 
495170.432558875, 000541, -0.016970418, 0.006604597, 0.48631448, 0.99970907, -0.018065572, -0.009692207, -0.012708501, 1331.4663, 1331.4663, 959.0822, 732.04706, , 
495170.449227208, 000542, -0.01697064, 0.006598182, 0.48633653, 0.99970937, -0.018064365, -0.009684248, -0.012694102, 1331.5557, 1331.5557, 959.0958, 732.07404, , 
495170.465895541, 000543, -0.016973846, 0.0066032372, 0.48633817, 0.9997093, -0.01805959, -0.009690298, -0.012696755, 1331.5139, 1331.5139, 959.09784, 732.06573, , 
495170.482564041, 000544, -0.016978191, 0.0066105723, 0.48633054, 0.99970955, -0.018047374, -0.009684188, -0.012701722, 1331.5021, 1331.5021, 959.09784, 732.07416, , 
495170.499232375, 000545, -0.01698051, 0.0066211745, 0.48631686, 0.99971, -0.018038612, -0.009669837, -0.012686882, 1331.5437, 1331.5437, 959.09503, 732.0778, , 
495170.515900833, 000546, -0.016983792, 0.0066358894, 0.4863075, 0.9997099, -0.01804315, -0.009671855, -0.012687798, 1331.5079, 1331.5079, 959.0929, 732.06726, , 
495170.53256925, 000547, -0.016969344, 0.0066213496, 0.4863512, 0.9997096, -0.018075138, -0.009671135, -0.012667267, 1331.5109, 1331.5109, 959.10126, 732.0692, , 
495170.549237666, 000548, -0.01696616, 0.0066219834, 0.4863638, 0.9997093, -0.01808605, -0.009669784, -0.012673159, 1331.523, 1331.523, 959.10266, 732.06665, , 
495170.565906083, 000549, -0.016966792, 0.0066293613, 0.48636407, 0.9997091, -0.018094815, -0.009668083, -0.012680325, 1331.5079, 1331.5079, 959.0982, 732.0608, , 
495170.582574458, 000550, -0.016968124, 0.006638471, 0.48635775, 0.999709, -0.018103505, -0.009661573, -0.01268138, 1331.5408, 1331.5408, 959.1016, 732.0665, , 
495170.59924275, 000551, -0.016972309, 0.006649956, 0.4863485, 0.9997089, -0.018111607, -0.009657376, -0.012680229, 1331.5079, 1331.5079, 959.1062, 732.06726, , 
495170.615911125, 000552, -0.016977888, 0.0066618696, 0.48633578, 0.99970895, -0.01811022, -0.0096522905, -0.012680217, 1331.5079, 1331.5079, 959.09174, 732.0806, , 
495170.632579583, 000553, -0.016963236, 0.0066171326, 0.48637816, 0.9997088, -0.018097965, -0.0096776085, -0.012695902, 1331.5557, 1331.5557, 959.0693, 732.06805, , 
495170.649248, 000554, -0.016960368, 0.006605121, 0.48638797, 0.99970865, -0.01810053, -0.009684018, -0.012698022, 1331.4902, 1331.4902, 959.1051, 732.0791, , 
495170.665916375, 000555, -0.016961323, 0.0066074096, 0.48638365, 0.99970865, -0.018101202, -0.009685652, -0.012694552, 1331.5319, 1331.5319, 959.09503, 732.0844, , 
495170.682584791, 000556, -0.01696558, 0.006614983, 0.48637587, 0.99970865, -0.018100822, -0.009681131, -0.012699714, 1331.5377, 1331.5377, 959.08563, 732.0917, , 
495170.69925325, 000557, -0.016969932, 0.0066254246, 0.48636842, 0.99970853, -0.018118229, -0.009673409, -0.012693643, 1331.5347, 1331.5347, 959.08527, 732.0913, , 
495170.715921666, 000558, -0.016975604, 0.006637566, 0.48636052, 0.99970824, -0.018128695, -0.0096810935, -0.012692148, 1331.5377, 1331.5377, 959.11285, 732.07983, , 
495170.732589916, 000559, -0.01696319, 0.0066115507, 0.4864094, 0.9997079, -0.018138168, -0.009692455, -0.012696646, 1331.5437, 1331.5437, 959.0849, 732.08484, , 
495170.749258333, 000560, -0.016958596, 0.0066087656, 0.48642543, 0.9997075, -0.01814848, -0.009694793, -0.0127098, 1331.5199, 1331.5199, 959.0807, 732.08636, , 
495170.76592675, 000561, -0.016958695, 0.0066155666, 0.48642647, 0.99970746, -0.018150944, -0.009692515, -0.012710545, 1331.5526, 1331.5526, 959.107, 732.06995, , 
495170.782595166, 000562, -0.016960135, 0.0066268183, 0.48642266, 0.99970734, -0.018152274, -0.0096964035, -0.012713422, 1331.5408, 1331.5408, 959.0727, 732.0923, , 
495170.799263541, 000563, -0.016962001, 0.00663862, 0.48641735, 0.9997077, -0.01814408, -0.009682992, -0.012709272, 1331.5347, 1331.5347, 959.1043, 732.0978, , 
495170.815931958, 000564, -0.016964195, 0.0066514495, 0.4864101, 0.9997079, -0.018139234, -0.009681409, -0.012705632, 1331.5288, 1331.5288, 959.06506, 732.1027, , 
495170.832600416, 000565, -0.01693834, 0.006618645, 0.48644432, 0.9997082, -0.018119613, -0.009705273, -0.012692502, 1331.5377, 1331.5377, 959.09784, 732.08264, , 
495170.849268833, 000566, -0.016928617, 0.006611027, 0.48644936, 0.9997084, -0.018106522, -0.009708261, -0.012685351, 1331.5437, 1331.5437, 959.1527, 732.0905, , 
495170.865937166, 000567, -0.016923768, 0.006614028, 0.48644224, 0.99970835, -0.018115543, -0.009707456, -0.012681046, 1331.5497, 1331.5497, 959.11273, 732.0871, , 
495170.882605458, 000568, -0.016921328, 0.006622743, 0.48643282, 0.9997082, -0.018119426, -0.009714685, -0.012684672, 1331.5259, 1331.5259, 959.12604, 732.0768, , 
495170.899273916, 000569, -0.016919639, 0.006634377, 0.48642167, 0.9997083, -0.018116252, -0.009706783, -0.012683214, 1331.5377, 1331.5377, 959.13446, 732.1031, , 
495170.915942291, 000570, -0.01691797, 0.0066459016, 0.48640847, 0.9997084, -0.018120943, -0.009700523, -0.0126749175, 1331.5288, 1331.5288, 959.14355, 732.08215, , 
495170.932610708, 000571, -0.016911417, 0.0066157803, 0.48643008, 0.9997085, -0.018106036, -0.009698202, -0.01268906, 1331.5259, 1331.5259, 959.1287, 732.09814, , 
495170.949279083, 000572, -0.016909592, 0.0066148676, 0.48643464, 0.99970806, -0.018112376, -0.009706631, -0.012709563, 1331.4841, 1331.4841, 959.10956, 732.059, , 
495170.9659475, 000573, -0.01691146, 0.006615061, 0.48642156, 0.9997084, -0.018110937, -0.009704352, -0.01268518, 1331.5974, 1331.5974, 959.1348, 732.0372, , 
495170.982616, 000574, -0.016912563, 0.006621829, 0.48641482, 0.9997083, -0.018113062, -0.009710321, -0.012688794, 1331.6539, 1331.6539, 959.1588, 732.06995, , 
495170.999284375, 000575, -0.016915744, 0.0066292994, 0.48640558, 0.99970824, -0.0181, -0.009712197, -0.012706762, 1331.9994, 1331.9994, 959.139, 732.03894, , 
495171.015952666, 000576, -0.01691732, 0.006637017, 0.4863879, 0.99970865, -0.01809619, -0.00970231, -0.012685435, 1332.0797, 1332.0797, 959.1203, 732.1027, , 
495171.032621166, 000577, -0.016910419, 0.006622082, 0.48642656, 0.9997085, -0.018091284, -0.0097255185, -0.012693292, 1331.9785, 1331.9785, 959.16223, 732.0677, , 
495171.0492895, 000578, -0.016909007, 0.0066178213, 0.48642892, 0.99970853, -0.018096358, -0.009721109, -0.012683508, 1332.0648, 1332.0648, 959.14636, 732.07886, , 
495171.065957875, 000579, -0.016912173, 0.0066193156, 0.4864216, 0.9997086, -0.018101381, -0.009713917, -0.012679958, 1332.0381, 1332.0381, 959.15314, 732.0608, , 
495171.082626291, 000580, -0.016916484, 0.006621156, 0.486409, 0.9997085, -0.018103985, -0.00971608, -0.012681556, 1332.0082, 1332.0082, 959.1218, 732.06805, , 
495171.099294708, 000581, -0.016919944, 0.006625835, 0.48639047, 0.99970853, -0.018109532, -0.009712515, -0.012671903, 1332.0858, 1332.0858, 959.1205, 732.104, , 
495171.115963125, 000582, -0.016922448, 0.0066343173, 0.4863748, 0.99970824, -0.018119654, -0.009713029, -0.01268005, 1332.0292, 1332.0292, 959.14355, 732.08746, , 
495171.132631541, 000583, -0.016903648, 0.0066197105, 0.4863958, 0.9997084, -0.01812024, -0.009717269, -0.012662975, 1332.0441, 1332.0441, 959.1245, 732.0978, , 
495171.149299958, 000584, -0.016895797, 0.0066173226, 0.48639244, 0.99970835, -0.018126443, -0.009718507, -0.012656187, 1332.0588, 1332.0588, 959.16113, 732.0684, , 
495171.165968291, 000585, -0.016894039, 0.0066205286, 0.486381, 0.99970835, -0.018123446, -0.009721271, -0.012658229, 1332.0292, 1332.0292, 959.136, 732.0677, , 
495171.182636583, 000586, -0.016893176, 0.006624226, 0.48636466, 0.99970853, -0.01812211, -0.009714226, -0.012649876, 1332.0648, 1332.0648, 959.1386, 732.0825, , 
495171.199305041, 000587, -0.016895326, 0.006631455, 0.4863457, 0.99970865, -0.018114666, -0.009713343, -0.012651851, 1332.0441, 1332.0441, 959.15656, 732.0715, , 
495171.215973458, 000588, -0.016897643, 0.006639041, 0.48632446, 0.9997087, -0.018109296, -0.009714017, -0.012656545, 1332.0203, 1332.0203, 959.1588, 732.0664, , 
495171.232641875, 000589, -0.01688958, 0.006633032, 0.4863235, 0.999709, -0.018096814, -0.009723226, -0.012644059, 1332.0321, 1332.0321, 959.14355, 732.0825, , 
495171.249310208, 000590, -0.016888106, 0.0066348426, 0.48630828, 0.9997095, -0.018079065, -0.009721427, -0.012634119, 1332.0172, 1332.0172, 959.1459, 732.0917, , 
495171.265978708, 000591, -0.0168882, 0.006640196, 0.48628637, 0.9997095, -0.018078499, -0.009720956, -0.012634493, 1332.0381, 1332.0381, 959.13416, 732.09106, , 
495171.282647083, 000592, -0.016889194, 0.0066472166, 0.4862614, 0.99970967, -0.018078007, -0.009711585, -0.012626432, 1332.0261, 1332.0261, 959.1474, 732.08405, , 
495171.299315458, 000593, -0.016890172, 0.0066542476, 0.48623553, 0.9997098, -0.018075857, -0.009715316, -0.012620358, 1332.0232, 1332.0232, 959.14624, 732.0852, , 
495171.315983791, 000594, -0.016891923, 0.0066599534, 0.48621014, 0.9997097, -0.018073803, -0.009709806, -0.0126280645, 1332.181, 1332.181, 959.16455, 732.065, , 
495171.332652125, 000595, -0.016883107, 0.006631404, 0.48633417, 0.9997088, -0.018105468, -0.009724127, -0.012649745, 1332.6665, 1332.6665, 959.142, 732.0856, , 
495171.349320583, 000596, -0.016879993, 0.0066238404, 0.48636895, 0.9997084, -0.018119397, -0.009736417, -0.012646949, 1332.6576, 1332.6576, 959.1386, 732.0475, , 
495171.365989, 000597, -0.016879756, 0.0066237263, 0.4863722, 0.9997084, -0.018119542, -0.009743196, -0.012644068, 1332.6694, 1332.6694, 959.16113, 732.0677, , 
495171.382657416, 000598, -0.016880665, 0.0066258274, 0.48636484, 0.99970824, -0.018126648, -0.009739273, -0.012652011, 1332.6694, 1332.6694, 959.154, 732.08167, , 
495171.399325833, 000599, -0.0168817, 0.0066291206, 0.48635176, 0.9997083, -0.01812311, -0.009738343, -0.012651188, 1332.6665, 1332.6665, 959.1447, 732.044, , 
495171.415994208, 000600, -0.016881978, 0.006632149, 0.4863371, 0.99970835, -0.01812317, -0.009726565, -0.01265655, 1332.6515, 1332.6515, 959.16376, 732.0669, , 
495171.432662625, 000601, -0.016876878, 0.006574648, 0.48647326, 0.9997081, -0.018089004, -0.009748637, -0.012704649, 1332.6753, 1332.6753, 959.14844, 732.07526, , 
495171.449330916, 000602, -0.01687776, 0.006555308, 0.48651597, 0.99970794, -0.018089714, -0.009755205, -0.012712404, 1332.842, 1332.842, 959.1386, 732.08484, , 
495171.465999291, 000603, -0.0168821, 0.006550903, 0.48652652, 0.99970806, -0.018074123, -0.009763777, -0.012716715, 1333.1548, 1333.1548, 959.13824, 732.0825, , 
495171.482667708, 000604, -0.016887667, 0.006550543, 0.48652768, 0.9997082, -0.018067935, -0.009764349, -0.012721001, 1333.1606, 1333.1606, 959.15173, 732.07935, , 
495171.499336166, 000605, -0.016892277, 0.0065505207, 0.48652512, 0.9997081, -0.018066691, -0.009765589, -0.012721657, 1333.1578, 1333.1578, 959.1508, 732.0707, , 
495171.516004541, 000606, -0.016898125, 0.006548431, 0.48652023, 0.99970824, -0.018069824, -0.009767307, -0.01271216, 1333.1517, 1333.1517, 959.15466, 732.0631, , 
495171.532672916, 000607, -0.01688859, 0.0065534525, 0.48652932, 0.9997081, -0.018078381, -0.009759962, -0.012714494, 1333.1816, 1333.1816, 959.1386, 732.05927, , 
495171.549341375, 000608, -0.016886318, 0.0065556243, 0.48652804, 0.99970794, -0.018086944, -0.009764095, -0.012710443, 1333.1875, 1333.1875, 959.1469, 732.1091, , 
495171.566009791, 000609, -0.016886735, 0.006564811, 0.48652878, 0.99970746, -0.018094584, -0.009772504, -0.012733679, 1333.113, 1333.113, 959.142, 732.08636, , 
495171.582678041, 000610, -0.016886795, 0.006571803, 0.48651817, 0.99970794, -0.018092478, -0.009762902, -0.012702745, 1333.2023, 1333.2023, 959.14166, 732.1176, , 
495171.599346458, 000611, -0.01688721, 0.0065793134, 0.48651186, 0.9997079, -0.018093834, -0.009770172, -0.012702154, 1333.143, 1333.143, 959.1545, 732.0857, , 
495171.616014875, 000612, -0.016886769, 0.006587919, 0.48650292, 0.9997077, -0.01809559, -0.009772563, -0.012710622, 1333.1517, 1333.1517, 959.155, 732.06616, , 
495171.632683291, 000613, -0.0168654, 0.006577622, 0.48649365, 0.9997079, -0.018100964, -0.00974379, -0.012712563, 1333.1906, 1333.1906, 959.155, 732.1275, , 
495171.649351708, 000614, -0.016855633, 0.006580867, 0.4864879, 0.9997076, -0.018107561, -0.009744568, -0.012723883, 1333.3186, 1333.3186, 959.1326, 732.0997, , 
495171.666020125, 000615, -0.016848175, 0.0065878406, 0.48647484, 0.9997077, -0.018114025, -0.009734333, -0.012713649, 1333.6908, 1333.6908, 959.1146, 732.16943, , 
495171.6826885, 000616, -0.016842201, 0.006597981, 0.4864634, 0.9997077, -0.01811687, -0.009732234, -0.012709667, 1333.6848, 1333.6848, 959.1539, 732.12787, , 
495171.699356875, 000617, -0.016839614, 0.006608343, 0.4864506, 0.9997077, -0.018109493, -0.009738437, -0.012717772, 1333.6758, 1333.6758, 959.12225, 732.1321, , 
495171.716025333, 000618, -0.016837552, 0.006617762, 0.4864329, 0.9997079, -0.018108817, -0.009736249, -0.012704304, 1333.7266, 1333.7266, 959.1573, 732.1266, , 
495171.732693583, 000619, -0.016844518, 0.006612312, 0.48643485, 0.999708, -0.018099317, -0.0097150905, -0.012726897, 1333.6788, 1333.6788, 959.15234, 732.12787, , 
495171.749362041, 000620, -0.01684604, 0.006616097, 0.48642424, 0.9997081, -0.018099101, -0.009709, -0.01272316, 1333.6758, 1333.6758, 959.16455, 732.12256, , 
495171.766030375, 000621, -0.01684722, 0.006623905, 0.48641133, 0.99970824, -0.018093854, -0.009699965, -0.012723072, 1333.6968, 1333.6968, 959.1479, 732.14264, , 
495171.782698833, 000622, -0.016846893, 0.0066337325, 0.4863979, 0.9997082, -0.018096462, -0.009705611, -0.012724091, 1333.673, 1333.673, 959.13214, 732.11, , 
