timestamp,dt,x0,x1,x2,std_x0,std_x1,std_x2,trace_P,cross_cov_norm,eig_min_P,sym_err_P,phi_trace,v,w,source
1787690765.619545,0.083964,-1.858480,-0.800659,4.535380,0.503736,0.176694,0.732394,-0.758930,86.497798,-0.836696,0.000000,3.000000,0.144000,0.286000,odom
1787690765.717413,0.097868,-1.860667,-0.814184,4.568753,0.492970,0.175521,0.732388,-0.748603,86.347507,-0.826729,0.000000,3.000000,0.140000,0.341000,odom
1787690765.719038,0.001626,-1.860700,-0.814411,4.569279,0.492789,0.175503,0.732388,-0.748431,86.347507,-0.826563,0.000000,3.000000,0.141000,0.323000,odom
1787690765.720266,0.001227,-1.860725,-0.814586,4.569659,0.492649,0.175489,0.732388,-0.748298,86.347507,-0.826435,0.000000,3.000000,0.144000,0.310000,odom
1787690765.835415,0.115150,-1.860725,-0.814586,4.569659,0.492649,0.175526,0.732379,-0.748272,86.218226,-0.826425,0.000000,3.000000,0.000000,0.000000,filler
1787690765.935490,0.100075,-1.860725,-0.814586,4.569659,0.492649,0.175554,0.732372,-0.748252,86.218226,-0.826418,0.000000,3.000000,0.000000,0.000000,filler
1787690765.961780,0.026290,-1.861257,-0.818387,4.576836,0.489616,0.175261,0.732371,-0.745375,86.218226,-0.823641,0.000000,3.000000,0.146000,0.273000,odom
1787690765.963085,0.001305,-1.861284,-0.818581,4.577233,0.489461,0.175246,0.732371,-0.745229,86.218226,-0.823500,0.000000,3.000000,0.150000,0.304000,odom
1787690765.964150,0.001065,-1.861305,-0.818740,4.577583,0.489335,0.175234,0.732371,-0.745110,86.218226,-0.823384,0.000000,3.000000,0.150000,0.329000,odom
1787690766.135556,0.171406,-1.861305,-0.818740,4.577583,0.489335,0.175316,0.732351,-0.745051,86.179798,-0.823363,0.000000,3.000000,0.000000,0.000000,filler
1787690766.329612,0.194056,1.168747,-1.347540,4.960171,0.471773,0.177803,0.732378,-0.727333,86.897555,-0.802407,0.000000,3.000000,0.147000,0.304000,odom
1787690766.330903,0.001291,1.168792,-1.347720,4.960540,0.471629,0.177827,0.732378,-0.727190,86.897555,-0.802268,0.000000,3.000000,0.144000,0.286000,odom
1787690766.332549,0.001646,1.168851,-1.347952,4.960999,0.471445,0.177858,0.732378,-0.727005,86.897555,-0.802089,0.000000,3.000000,0.145000,0.279000,odom
1787690766.333623,0.001074,1.168890,-1.348105,4.961340,0.471324,0.177879,0.732378,-0.726883,86.897555,-0.801971,0.000000,3.000000,0.147000,0.317000,odom
1787690766.334699,0.001076,1.168928,-1.348256,4.961681,0.471203,0.177899,0.732378,-0.726762,86.897555,-0.801854,0.000000,3.000000,0.145000,0.317000,odom
1787690766.336323,0.001624,1.168986,-1.348481,4.962196,0.471024,0.177930,0.732378,-0.726583,86.897555,-0.801680,0.000000,3.000000,0.143000,0.317000,odom
1787690766.367417,0.031094,1.170106,-1.352784,4.972052,0.467600,0.178522,0.732378,-0.723157,86.897555,-0.798363,0.000000,3.000000,0.143000,0.317000,odom
1787690766.535619,0.168202,1.170106,-1.352784,4.972052,0.467598,0.178596,0.732358,-0.723100,86.560496,-0.798344,0.000000,3.000000,0.000000,0.000000,filler
1787690766.711712,0.176094,1.177221,-1.376939,5.025585,0.448299,0.182290,0.732337,-0.704060,86.560496,-0.779960,0.000000,3.000000,0.143000,0.304000,odom
1787690766.737501,0.025788,1.178396,-1.380516,5.034224,0.445430,0.182868,0.732337,-0.701284,86.560496,-0.777278,0.000000,3.000000,0.146000,0.335000,odom
1787690766.738842,0.001341,1.178458,-1.380702,5.034623,0.445281,0.182898,0.732337,-0.701140,86.560496,-0.777139,0.000000,3.000000,0.146000,0.298000,odom
1787690766.740000,0.001159,1.178510,-1.380857,5.034955,0.445156,0.182923,0.732337,-0.701020,86.560496,-0.777023,0.000000,3.000000,0.141000,0.286000,odom
1787690766.770893,0.030893,1.179940,-1.385069,5.044531,0.441774,0.183618,0.732336,-0.697764,86.560496,-0.773877,0.000000,3.000000,0.144000,0.310000,odom
1787690766.772362,0.001469,1.180009,-1.385269,5.044987,0.441613,0.183651,0.732336,-0.697610,86.560496,-0.773728,0.000000,3.000000,0.144000,0.310000,odom
1787690766.773529,0.001167,1.180064,-1.385428,5.045349,0.441485,0.183678,0.732336,-0.697488,86.560496,-0.773610,0.000000,3.000000,0.144000,0.310000,odom
1787690766.777177,0.003648,1.180235,-1.385921,5.046457,0.441089,0.183760,0.732336,-0.697108,86.560496,-0.773243,0.000000,3.000000,0.143000,0.304000,odom
1787690766.778327,0.001151,1.180289,-1.386077,5.046814,0.440963,0.183786,0.732336,-0.696988,86.560496,-0.773126,0.000000,3.000000,0.144000,0.310000,odom
1787690766.935453,0.157126,1.180289,-1.386077,5.046814,0.440960,0.183846,0.732319,-0.696938,86.225369,-0.773109,0.000000,3.000000,0.000000,0.000000,filler
1787690767.135524,0.200071,1.180289,-1.386077,5.046814,0.440955,0.183943,0.732292,-0.696858,86.225369,-0.773081,0.000000,3.000000,0.000000,0.000000,filler
1787690767.275125,0.139601,1.187006,-1.404580,5.074455,0.426036,0.187115,0.732279,-0.682727,86.225369,-0.759458,0.000000,3.000000,0.141000,0.198000,odom
1787690767.276450,0.001325,1.187072,-1.404753,5.074694,0.425896,0.187144,0.732279,-0.682596,86.225369,-0.759332,0.000000,3.000000,0.140000,0.180000,odom
1787690767.277533,0.001083,1.187127,-1.404898,5.074862,0.425778,0.187169,0.732279,-0.682487,86.225369,-0.759227,0.000000,3.000000,0.143000,0.155000,odom
1787690767.279117,0.001585,1.187210,-1.405116,5.075166,0.425602,0.187206,0.732279,-0.682323,86.225369,-0.759068,0.000000,3.000000,0.147000,0.192000,odom
1787690767.280201,0.001084,1.187266,-1.405265,5.075374,0.425482,0.187232,0.732279,-0.682211,86.225369,-0.758960,0.000000,3.000000,0.147000,0.192000,odom
1787690767.281233,0.001032,1.187321,-1.405408,5.075540,0.425366,0.187256,0.732279,-0.682103,86.225369,-0.758856,0.000000,3.000000,0.149000,0.161000,odom
1787690767.435523,0.154290,1.187321,-1.405408,5.075540,0.425362,0.187312,0.732262,-0.682055,86.033307,-0.758839,0.000000,3.000000,0.000000,0.000000,filler
1787690767.635544,0.200021,1.187321,-1.405408,5.075540,0.425356,0.187405,0.732235,-0.681975,86.033307,-0.758810,0.000000,3.000000,0.000000,0.000000,filler
1787690767.658933,0.023389,1.188389,-1.408230,5.072640,0.423072,0.187885,0.732235,-0.679857,86.033307,-0.756767,0.000000,3.000000,0.129000,-0.124000,odom
1787690767.660324,0.001391,1.188450,-1.408393,5.072476,0.422940,0.187912,0.732235,-0.679735,86.033307,-0.756649,0.000000,3.000000,0.125000,-0.118000,odom
1787690767.661659,0.001335,1.188509,-1.408550,5.072294,0.422813,0.187939,0.732235,-0.679617,86.033307,-0.756535,0.000000,3.000000,0.126000,-0.136000,odom
1787690767.663129,0.001469,1.188574,-1.408722,5.072066,0.422674,0.187967,0.732235,-0.679489,86.033307,-0.756411,0.000000,3.000000,0.125000,-0.155000,odom
1787690767.664250,0.001121,1.188626,-1.408862,5.071851,0.422561,0.187991,0.732235,-0.679384,86.033307,-0.756311,0.000000,3.000000,0.133000,-0.192000,odom
1787690767.665277,0.001028,1.188674,-1.408988,5.071634,0.422458,0.188012,0.732235,-0.679290,86.033307,-0.756220,0.000000,3.000000,0.131000,-0.211000,odom
1787690767.666298,0.001021,1.188721,-1.409113,5.071419,0.422357,0.188033,0.732235,-0.679197,86.033307,-0.756130,0.000000,3.000000,0.131000,-0.211000,odom
1787690767.835460,0.169161,1.188721,-1.409113,5.071419,0.422353,0.188099,0.732215,-0.679139,85.996838,-0.756109,0.000000,3.000000,0.000000,0.000000,filler
1787690768.035490,0.200030,1.188721,-1.409113,5.071419,0.422347,0.188193,0.732188,-0.679059,85.996838,-0.756080,0.000000,3.000000,0.000000,0.000000,filler
1787690768.235517,0.200027,1.188721,-1.409113,5.071419,0.422341,0.188286,0.732160,-0.678979,85.996838,-0.756051,0.000000,3.000000,0.000000,0.000000,filler
1787690768.237532,0.002015,1.188795,-1.409311,5.070907,0.422181,0.188319,0.732160,-0.678831,85.996838,-0.755908,0.000000,3.000000,0.105000,-0.254000,odom
1787690768.238743,0.001211,1.188843,-1.409441,5.070546,0.422076,0.188340,0.732160,-0.678735,85.996838,-0.755815,0.000000,3.000000,0.114000,-0.298000,odom
1787690768.239717,0.000974,1.188881,-1.409541,5.070262,0.421995,0.188357,0.732160,-0.678660,85.996838,-0.755743,0.000000,3.000000,0.110000,-0.292000,odom
1787690768.435385,0.195668,1.188881,-1.409541,5.070262,0.421989,0.188446,0.732134,-0.678583,85.992641,-0.755715,0.000000,3.000000,0.000000,0.000000,filler
1787690768.535561,0.100176,1.188881,-1.409541,5.070262,0.421988,0.188469,0.732127,-0.678563,85.992641,-0.755708,0.000000,3.000000,0.000000,0.000000,filler
1787690768.735479,0.199918,1.188881,-1.409541,5.070262,0.421982,0.188562,0.732100,-0.678483,85.992641,-0.755679,0.000000,3.000000,0.000000,0.000000,filler
1787690768.764049,0.028570,1.187442,-1.405686,5.068862,0.425102,0.187923,0.732100,-0.681367,85.992641,-0.758462,0.000000,3.000000,-0.144000,-0.049000,odom
1787690768.765332,0.001283,1.187378,-1.405513,5.068799,0.425242,0.187894,0.732100,-0.681497,85.992641,-0.758587,0.000000,3.000000,-0.144000,-0.049000,odom
1787690768.766392,0.001060,1.187326,-1.405373,5.068733,0.425356,0.187871,0.732100,-0.681602,85.992641,-0.758689,0.000000,3.000000,-0.141000,-0.062000,odom
1787690768.767743,0.001351,1.187263,-1.405204,5.068717,0.425493,0.187842,0.732100,-0.681729,85.992641,-0.758812,0.000000,3.000000,-0.134000,-0.012000,odom
1787690768.769359,0.001616,1.187187,-1.404999,5.068727,0.425658,0.187808,0.732100,-0.681883,85.992641,-0.758960,0.000000,3.000000,-0.135000,0.006000,odom
1787690768.770423,0.001064,1.187134,-1.404859,5.068739,0.425772,0.187785,0.732100,-0.681988,85.992641,-0.759062,0.000000,3.000000,-0.141000,0.012000,odom
1787690768.771721,0.001299,1.187069,-1.404685,5.068732,0.425913,0.187756,0.732100,-0.682119,85.992641,-0.759188,0.000000,3.000000,-0.143000,-0.006000,odom
1787690768.772843,0.001122,1.187013,-1.404532,5.068752,0.426036,0.187730,0.732100,-0.682234,85.992641,-0.759299,0.000000,3.000000,-0.145000,0.018000,odom
1787690768.773898,0.001054,1.186957,-1.404384,5.068758,0.426156,0.187705,0.732100,-0.682345,85.992641,-0.759406,0.000000,3.000000,-0.150000,0.006000,odom
1787690768.935469,0.161571,1.186957,-1.404384,5.068758,0.426152,0.187766,0.732082,-0.682293,86.043362,-0.759388,0.000000,3.000000,0.000000,0.000000,filler
1787690769.097515,0.162046,1.179051,-1.382947,5.062762,0.443424,0.184143,0.732064,-0.698633,86.043362,-0.775199,0.000000,3.000000,-0.141000,-0.037000,odom
1787690769.235615,0.138100,1.179051,-1.382947,5.062762,0.443421,0.184189,0.732051,-0.698595,86.257095,-0.775185,0.000000,3.000000,0.000000,0.000000,filler
1787690769.435485,0.199871,1.179051,-1.382947,5.062762,0.443416,0.184284,0.732023,-0.698515,86.257095,-0.775157,0.000000,3.000000,0.000000,0.000000,filler
1787690769.635493,0.200007,1.179051,-1.382947,5.062762,0.443411,0.184380,0.731996,-0.698435,86.257095,-0.775129,0.000000,3.000000,0.000000,0.000000,filler
1787690769.710874,0.075381,1.175458,-1.373104,5.061858,0.451304,0.182637,0.731992,-0.706132,86.257095,-0.782575,0.000000,3.000000,-0.139000,-0.012000,odom
1787690769.712217,0.001343,1.175394,-1.372929,5.061858,0.451444,0.182605,0.731992,-0.706270,86.257095,-0.782709,0.000000,3.000000,-0.139000,0.000000,odom
1787690769.713378,0.001161,1.175337,-1.372772,5.061858,0.451570,0.182577,0.731992,-0.706394,86.257095,-0.782829,0.000000,3.000000,-0.144000,0.000000,odom
1787690769.714536,0.001158,1.175280,-1.372614,5.061808,0.451696,0.182548,0.731992,-0.706518,86.257095,-0.782949,0.000000,3.000000,-0.145000,-0.043000,odom
1787690769.715618,0.001083,1.175226,-1.372466,5.061775,0.451814,0.182521,0.731992,-0.706635,86.257095,-0.783062,0.000000,3.000000,-0.145000,-0.031000,odom
1787690769.717040,0.001421,1.175155,-1.372271,5.061775,0.451971,0.182486,0.731992,-0.706789,86.257095,-0.783211,0.000000,3.000000,-0.146000,0.000000,odom
1787690769.718345,0.001305,1.175091,-1.372096,5.061767,0.452111,0.182454,0.731992,-0.706927,86.257095,-0.783345,0.000000,3.000000,-0.143000,-0.006000,odom
1787690769.719393,0.001048,1.175041,-1.371957,5.061754,0.452222,0.182429,0.731992,-0.707037,86.257095,-0.783451,0.000000,3.000000,-0.141000,-0.012000,odom
1787690769.720396,0.001003,1.174992,-1.371824,5.061730,0.452328,0.182405,0.731992,-0.707142,86.257095,-0.783552,0.000000,3.000000,-0.141000,-0.024000,odom
1787690769.725958,0.005562,1.174729,-1.371103,5.061558,0.452906,0.182274,0.731992,-0.707712,86.257095,-0.784104,0.000000,3.000000,-0.138000,-0.031000,odom
1787690769.727061,0.001103,1.174675,-1.370955,5.061538,0.453024,0.182247,0.731992,-0.707830,86.257095,-0.784217,0.000000,3.000000,-0.143000,-0.018000,odom
1787690769.728118,0.001058,1.174623,-1.370810,5.061525,0.453140,0.182220,0.731992,-0.707945,86.257095,-0.784328,0.000000,3.000000,-0.146000,-0.012000,odom
1787690769.729130,0.001011,1.174572,-1.370672,5.061531,0.453251,0.182195,0.731992,-0.708054,86.257095,-0.784434,0.000000,3.000000,-0.145000,0.006000,odom
1787690769.729980,0.000850,1.174530,-1.370556,5.061526,0.453343,0.182174,0.731992,-0.708145,86.257095,-0.784523,0.000000,3.000000,-0.145000,-0.006000,odom
1787690769.730954,0.000974,1.174484,-1.370430,5.061509,0.453444,0.182151,0.731992,-0.708245,86.257095,-0.784619,0.000000,3.000000,-0.138000,-0.018000,odom
1787690769.732179,0.001225,1.174426,-1.370270,5.061463,0.453572,0.182122,0.731992,-0.708372,86.257095,-0.784742,0.000000,3.000000,-0.139000,-0.037000,odom
1787690769.732892,0.000713,1.174392,-1.370175,5.061446,0.453648,0.182105,0.731992,-0.708447,86.257095,-0.784814,0.000000,3.000000,-0.141000,-0.024000,odom
1787690769.733505,0.000613,1.174362,-1.370095,5.061442,0.453713,0.182090,0.731992,-0.708511,86.257095,-0.784876,0.000000,3.000000,-0.140000,-0.006000,odom
1787690769.835492,0.101987,1.174362,-1.370095,5.061442,0.453711,0.182115,0.731985,-0.708490,86.387462,-0.784869,0.000000,3.000000,0.000000,0.000000,filler
1787690770.035471,0.199979,1.174362,-1.370095,5.061442,0.453706,0.182212,0.731958,-0.708410,86.387462,-0.784841,0.000000,3.000000,0.000000,0.000000,filler
1787690770.213053,0.177582,1.165617,-1.346065,5.061442,0.472865,0.177739,0.731936,-0.727741,86.387462,-0.803589,0.000000,3.000000,-0.144000,0.000000,odom
1787690770.214334,0.001281,1.165554,-1.345893,5.061435,0.473002,0.177705,0.731936,-0.727882,86.387462,-0.803726,0.000000,3.000000,-0.143000,-0.006000,odom
1787690770.215464,0.001130,1.165500,-1.345744,5.061442,0.473120,0.177676,0.731936,-0.728004,86.387462,-0.803844,0.000000,3.000000,-0.140000,0.006000,odom
1787690770.216707,0.001243,1.165442,-1.345585,5.061442,0.473246,0.177645,0.731936,-0.728135,86.387462,-0.803971,0.000000,3.000000,-0.136000,0.000000,odom
1787690770.218098,0.001391,1.165377,-1.345408,5.061390,0.473387,0.177610,0.731936,-0.728281,86.387462,-0.804112,0.000000,3.000000,-0.136000,-0.037000,odom
1787690770.219129,0.001031,1.165328,-1.345272,5.061371,0.473495,0.177583,0.731936,-0.728393,86.387462,-0.804220,0.000000,3.000000,-0.140000,-0.018000,odom
1787690770.220157,0.001028,1.165279,-1.345137,5.061353,0.473603,0.177556,0.731936,-0.728504,86.387462,-0.804328,0.000000,3.000000,-0.140000,-0.018000,odom
1787690770.221181,0.001024,1.165229,-1.345001,5.061353,0.473711,0.177530,0.731936,-0.728616,86.387462,-0.804436,0.000000,3.000000,-0.141000,0.000000,odom
1787690770.222179,0.000998,1.165180,-1.344865,5.061359,0.473819,0.177503,0.731936,-0.728728,86.387462,-0.804545,0.000000,3.000000,-0.145000,0.006000,odom
1787690770.230886,0.008708,1.164751,-1.343687,5.061037,0.474755,0.177270,0.731936,-0.729698,86.387462,-0.805485,0.000000,3.000000,-0.144000,-0.037000,odom
1787690770.232240,0.001354,1.164687,-1.343510,5.060987,0.474895,0.177235,0.731936,-0.729844,86.387462,-0.805626,0.000000,3.000000,-0.139000,-0.037000,odom
1787690770.233308,0.001068,1.164636,-1.343370,5.060974,0.475006,0.177208,0.731936,-0.729959,86.387462,-0.805738,0.000000,3.000000,-0.139000,-0.012000,odom
1787690770.234334,0.001027,1.164587,-1.343235,5.060968,0.475113,0.177181,0.731936,-0.730070,86.387462,-0.805846,0.000000,3.000000,-0.140000,-0.006000,odom
1787690770.235861,0.001527,1.164512,-1.343027,5.060959,0.475279,0.177140,0.731936,-0.730242,86.387462,-0.806012,0.000000,3.000000,-0.145000,-0.006000,odom
1787690770.236985,0.001125,1.164456,-1.342875,5.060932,0.475400,0.177109,0.731936,-0.730368,86.387462,-0.806133,0.000000,3.000000,-0.144000,-0.024000,odom
1787690770.237888,0.000903,1.164413,-1.342756,5.060904,0.475494,0.177086,0.731936,-0.730466,86.387462,-0.806228,0.000000,3.000000,-0.140000,-0.031000,odom
1787690770.238634,0.000746,1.164377,-1.342657,5.060886,0.475572,0.177066,0.731936,-0.730547,86.387462,-0.806308,0.000000,3.000000,-0.141000,-0.024000,odom
1787690770.435414,0.196780,1.164377,-1.342657,5.060886,0.475568,0.177163,0.731910,-0.730470,86.671420,-0.806281,0.000000,3.000000,0.000000,0.000000,filler
1787690770.535509,0.100095,1.164377,-1.342657,5.060886,0.475566,0.177188,0.731903,-0.730450,86.671420,-0.806274,0.000000,3.000000,0.000000,0.000000,filler
1787690770.668865,0.133356,1.158007,-1.324400,5.035281,0.490033,0.173662,0.731891,-0.745638,86.671420,-0.821018,0.000000,3.000000,-0.145000,-0.192000,odom
1787690770.670232,0.001367,1.157944,-1.324211,5.035011,0.490182,0.173625,0.731891,-0.745797,86.671420,-0.821173,0.000000,3.000000,-0.146000,-0.198000,odom
1787690770.671608,0.001377,1.157880,-1.324020,5.034720,0.490333,0.173588,0.731891,-0.745958,86.671420,-0.821328,0.000000,3.000000,-0.146000,-0.211000,odom
1787690770.673118,0.001510,1.157813,-1.323818,5.034421,0.490493,0.173549,0.731891,-0.746128,86.671420,-0.821493,0.000000,3.000000,-0.141000,-0.198000,odom
1787690770.674262,0.001143,1.157762,-1.323665,5.034151,0.490614,0.173520,0.731891,-0.746257,86.671420,-0.821618,0.000000,3.000000,-0.141000,-0.236000,odom
1787690770.675319,0.001057,1.157716,-1.323529,5.033902,0.490722,0.173494,0.731891,-0.746372,86.671420,-0.821730,0.000000,3.000000,-0.136000,-0.236000,odom
1787690770.676323,0.001004,1.157672,-1.323397,5.033665,0.490826,0.173468,0.731891,-0.746483,86.671420,-0.821838,0.000000,3.000000,-0.139000,-0.236000,odom
1787690770.677320,0.000997,1.157629,-1.323266,5.033461,0.490929,0.173443,0.731891,-0.746593,86.671420,-0.821945,0.000000,3.000000,-0.138000,-0.205000,odom
1787690770.678332,0.001012,1.157585,-1.323133,5.033253,0.491034,0.173418,0.731891,-0.746705,86.671420,-0.822053,0.000000,3.000000,-0.138000,-0.205000,odom
1787690770.682463,0.004131,1.157409,-1.322604,5.032406,0.491453,0.173316,0.731891,-0.747151,86.671420,-0.822486,0.000000,3.000000,-0.135000,-0.205000,odom
1787690770.692767,0.010304,1.156976,-1.321293,5.030109,0.492489,0.173065,0.731891,-0.748258,86.882846,-0.823559,0.000000,3.000000,-0.134000,-0.223000,odom
1787690770.693886,0.001119,1.156931,-1.321154,5.029872,0.492599,0.173039,0.731891,-0.748375,86.882846,-0.823673,0.000000,3.000000,-0.131000,-0.211000,odom
1787690770.694927,0.001041,1.156890,-1.321029,5.029653,0.492697,0.173015,0.731891,-0.748480,86.882846,-0.823775,0.000000,3.000000,-0.126000,-0.211000,odom
1787690770.696048,0.001122,1.156848,-1.320901,5.029409,0.492798,0.172990,0.731891,-0.748589,86.882846,-0.823880,0.000000,3.000000,-0.120000,-0.217000,odom
1787690770.697090,0.001042,1.156809,-1.320784,5.029164,0.492891,0.172968,0.731891,-0.748688,86.882846,-0.823977,0.000000,3.000000,-0.119000,-0.236000,odom
1787690770.698082,0.000992,1.156773,-1.320672,5.028923,0.492979,0.172947,0.731891,-0.748782,86.882846,-0.824068,0.000000,3.000000,-0.118000,-0.242000,odom
1787690770.699070,0.000988,1.156736,-1.320561,5.028703,0.493068,0.172925,0.731891,-0.748876,86.882846,-0.824159,0.000000,3.000000,-0.119000,-0.223000,odom
1787690770.700123,0.001053,1.156697,-1.320441,5.028468,0.493162,0.172903,0.731891,-0.748977,86.882846,-0.824257,0.000000,3.000000,-0.119000,-0.223000,odom
1787690770.835446,0.135323,1.156697,-1.320441,5.028468,0.493160,0.172950,0.731878,-0.748940,86.882846,-0.824245,0.000000,3.000000,0.000000,0.000000,filler
1787690771.035504,0.200058,1.156697,-1.320441,5.028468,0.493156,0.173055,0.731851,-0.748860,86.905774,-0.824218,0.000000,3.000000,0.000000,0.000000,filler
1787690771.204953,0.169449,1.150236,-1.299382,4.991698,0.509753,0.169262,0.731831,-0.766775,86.905774,-0.841643,0.000000,3.000000,-0.130000,-0.217000,odom
1787690771.206270,0.001316,1.150191,-1.299226,4.991428,0.509875,0.169235,0.731831,-0.766909,86.905774,-0.841773,0.000000,3.000000,-0.123000,-0.205000,odom
1787690771.207331,0.001061,1.150169,-1.299150,4.991132,0.509936,0.169221,0.731831,-0.766975,86.905774,-0.841837,0.000000,3.000000,-0.075000,-0.279000,odom
1787690771.208346,0.001016,1.150168,-1.299144,4.990886,0.509940,0.169220,0.731831,-0.766980,86.905774,-0.841842,0.000000,3.000000,-0.006000,-0.242000,odom
1787690771.209342,0.000996,1.150173,-1.299162,4.990726,0.509926,0.169224,0.731831,-0.766965,86.905774,-0.841827,0.000000,3.000000,0.019000,-0.161000,odom
1787690771.312264,0.102922,1.154476,-1.314203,4.991343,0.498078,0.171854,0.731824,-0.754114,86.905774,-0.829366,0.000000,3.000000,0.152000,0.006000,odom
1787690771.313632,0.001368,1.154532,-1.314399,4.991360,0.497923,0.171887,0.731824,-0.753949,86.905774,-0.829206,0.000000,3.000000,0.149000,0.012000,odom
1787690771.378569,0.064937,1.157049,-1.323067,4.998568,0.491077,0.173375,0.731821,-0.746660,86.905774,-0.822141,0.000000,3.000000,0.139000,0.111000,odom
1787690771.379851,0.001282,1.157099,-1.323238,4.998695,0.490942,0.173404,0.731821,-0.746518,86.905774,-0.822002,0.000000,3.000000,0.139000,0.099000,odom
1787690771.407442,0.027590,1.158226,-1.327048,5.001426,0.487929,0.174056,0.731821,-0.743340,86.905774,-0.818923,0.000000,3.000000,0.144000,0.099000,odom
1787690771.411162,0.003721,1.158384,-1.327579,5.001839,0.487509,0.174147,0.731821,-0.742899,86.905774,-0.818494,0.000000,3.000000,0.149000,0.111000,odom
1787690771.412523,0.001361,1.158441,-1.327768,5.002034,0.487359,0.174179,0.731821,-0.742742,86.905774,-0.818342,0.000000,3.000000,0.145000,0.143000,odom
1787690771.413603,0.001079,1.158485,-1.327916,5.002268,0.487242,0.174205,0.731821,-0.742619,86.905774,-0.818223,0.000000,3.000000,0.143000,0.217000,odom
1787690771.535552,0.121949,1.158485,-1.327916,5.002268,0.487241,0.174244,0.731810,-0.742589,86.905774,-0.818213,0.000000,3.000000,0.000000,0.000000,filler
1787690771.735451,0.199899,1.158485,-1.327916,5.002268,0.487237,0.174349,0.731783,-0.742509,86.905774,-0.818186,0.000000,3.000000,0.000000,0.000000,filler
1787690771.785378,0.049926,1.160575,-1.334743,5.016847,0.481830,0.175542,0.731781,-0.736849,86.905774,-0.812703,0.000000,3.000000,0.143000,0.292000,odom
1787690771.935438,0.150060,1.160575,-1.334743,5.016847,0.481828,0.175600,0.731766,-0.736804,86.905774,-0.812688,0.000000,3.000000,0.000000,0.000000,filler
1787690772.052999,0.117561,1.165913,-1.350684,5.054113,0.469164,0.178567,0.731757,-0.723697,86.905774,-0.800009,0.000000,3.000000,0.143000,0.317000,odom
1787690772.132362,0.079363,1.169752,-1.361111,5.076256,0.460853,0.180609,0.731752,-0.715227,86.591146,-0.791820,0.000000,3.000000,0.140000,0.279000,odom
1787690772.141457,0.009095,1.170216,-1.362325,5.079020,0.459883,0.180849,0.731752,-0.714247,86.591146,-0.790872,0.000000,3.000000,0.143000,0.304000,odom
1787690772.184055,0.042598,1.172438,-1.367997,5.092524,0.455351,0.181992,0.731751,-0.709683,86.591146,-0.786459,0.000000,3.000000,0.143000,0.317000,odom
1787690772.185947,0.001892,1.172537,-1.368243,5.093077,0.455154,0.182042,0.731751,-0.709485,86.591146,-0.786268,0.000000,3.000000,0.140000,0.292000,odom
1787690772.259696,0.073748,1.176476,-1.377787,5.114611,0.447510,0.184018,0.731747,-0.701856,86.409288,-0.778899,0.000000,3.000000,0.140000,0.292000,odom
1787690772.260298,0.000602,1.176509,-1.377865,5.114776,0.447447,0.184034,0.731747,-0.701794,86.409288,-0.778839,0.000000,3.000000,0.141000,0.273000,odom
1787690772.260659,0.000361,1.176530,-1.377914,5.114890,0.447408,0.184045,0.731747,-0.701755,86.409288,-0.778802,0.000000,3.000000,0.147000,0.317000,odom
1787690772.336733,0.076073,1.180907,-1.387873,5.138016,0.439407,0.186161,0.731743,-0.693871,86.309642,-0.771190,0.000000,3.000000,0.143000,0.304000,odom
1787690772.337955,0.001222,1.180980,-1.388033,5.138395,0.439278,0.186196,0.731743,-0.693745,86.309642,-0.771069,0.000000,3.000000,0.144000,0.310000,odom
1787690772.339011,0.001056,1.181042,-1.388171,5.138716,0.439167,0.186225,0.731743,-0.693636,86.309642,-0.770964,0.000000,3.000000,0.143000,0.304000,odom
1787690772.397389,0.058378,1.184711,-1.396058,5.156813,0.432813,0.187934,0.731741,-0.687453,86.204397,-0.764997,0.000000,3.000000,0.149000,0.310000,odom
1787690772.398555,0.001166,1.184783,-1.396209,5.157132,0.432691,0.187967,0.731741,-0.687335,86.204397,-0.764883,0.000000,3.000000,0.144000,0.273000,odom
1787690772.399635,0.001079,1.184850,-1.396350,5.157414,0.432578,0.187997,0.731741,-0.687225,86.204397,-0.764778,0.000000,3.000000,0.144000,0.261000,odom
1787690772.528107,0.128473,1.188586,-1.404104,5.165379,0.426310,0.189708,0.731730,-0.681179,86.120828,-0.758963,0.000000,3.000000,0.067000,0.062000,odom
1787690772.537186,0.009079,1.188757,-1.404455,5.165660,0.426026,0.189784,0.731730,-0.680909,86.120828,-0.758702,0.000000,3.000000,0.043000,0.031000,odom
1787690772.615220,0.078034,1.188996,-1.404946,5.166597,0.425628,0.189902,0.731725,-0.680518,86.038468,-0.758332,0.000000,3.000000,0.007000,0.012000,odom
1787690772.616857,0.001637,1.188998,-1.404950,5.166626,0.425624,0.189903,0.731725,-0.680515,86.038468,-0.758329,0.000000,3.000000,0.003000,0.018000,odom
1787690772.618293,0.001436,1.188998,-1.404950,5.166626,0.425624,0.189903,0.731725,-0.680515,86.038468,-0.758329,0.000000,3.000000,0.000000,0.000000,odom
1787690772.619358,0.001065,1.188998,-1.404950,5.166632,0.425625,0.189903,0.731725,-0.680516,86.038468,-0.758330,0.000000,3.000000,-0.001000,0.006000,odom
1787690772.620444,0.001086,1.188998,-1.404950,5.166632,0.425625,0.189903,0.731725,-0.680516,86.038468,-0.758330,0.000000,3.000000,0.000000,0.000000,odom
