timestamp,dt,x0,x1,x2,std_x0,std_x1,std_x2,trace_P,cross_cov_norm,cc_0_1,cc_0_2,cc_0_3,cc_1_2,cc_1_3,cc_2_3,eig_min_P,sym_err_P,phi_trace,v,w,source
1787861868.865615,0.001472,0.949329,-0.000355,0.102375,0.209583,0.244164,0.169644,0.132320,0.436666,0.061815,0.030661,0.084864,0.042452,0.126462,0.090413,0.018799,0.000000,3.000000,0.152000,-0.006000,odom
1787861868.866158,0.000542,0.949411,-0.000346,0.102375,0.209583,0.244171,0.169644,0.132324,0.436666,0.061815,0.030661,0.084864,0.042452,0.126462,0.090413,0.018798,0.000000,3.000000,0.151000,0.000000,odom
1787861868.866666,0.000508,0.949489,-0.000338,0.102369,0.209583,0.244177,0.169644,0.132327,0.436666,0.061815,0.030661,0.084864,0.042452,0.126462,0.090413,0.018796,0.000000,3.000000,0.154000,-0.012000,odom
1787861868.867050,0.000385,0.949545,-0.000333,0.102371,0.209583,0.244182,0.169644,0.132329,0.436666,0.061815,0.030661,0.084864,0.042452,0.126462,0.090413,0.018796,0.000000,3.000000,0.147000,0.006000,odom
1787861868.867381,0.000330,0.949593,-0.000328,0.102365,0.209583,0.244186,0.169644,0.132331,0.436666,0.061815,0.030661,0.084864,0.042452,0.126462,0.090413,0.018795,0.000000,3.000000,0.145000,-0.018000,odom
1787861868.867703,0.000322,0.949637,-0.000323,0.102349,0.209584,0.244189,0.169644,0.132333,0.436666,0.061815,0.030661,0.084864,0.042452,0.126462,0.090413,0.018794,0.000000,3.000000,0.139000,-0.049000,odom
1787861868.968831,0.101129,0.948653,0.001117,0.102741,0.209550,0.243837,0.168982,0.131923,0.437139,0.061533,0.030859,0.088725,0.042362,0.127925,0.085734,0.018728,0.000000,3.000000,0.000000,0.000000,filler
1787861869.003322,0.034491,0.953594,0.001620,0.100188,0.209558,0.244242,0.168985,0.132125,0.437139,0.061533,0.030859,0.088725,0.042362,0.127925,0.085734,0.018655,0.000000,3.000000,0.144000,-0.074000,odom
1787861869.004623,0.001301,0.953782,0.001639,0.100084,0.209559,0.244257,0.168985,0.132132,0.437139,0.061533,0.030859,0.088725,0.042362,0.127925,0.085734,0.018652,0.000000,3.000000,0.145000,-0.080000,odom
1787861869.005769,0.001146,0.953947,0.001655,0.099978,0.209559,0.244271,0.168985,0.132139,0.437139,0.061533,0.030859,0.088725,0.042362,0.127925,0.085734,0.018650,0.000000,3.000000,0.145000,-0.093000,odom
1787861869.026559,0.020790,0.956947,0.001953,0.098044,0.209563,0.244517,0.168986,0.132262,0.437139,0.061533,0.030859,0.088725,0.042362,0.127925,0.085734,0.018606,0.000000,3.000000,0.145000,-0.093000,odom
1787861869.037976,0.011417,0.958640,0.002118,0.096629,0.209565,0.244657,0.168987,0.132331,0.437139,0.061533,0.030859,0.088725,0.042362,0.127925,0.085734,0.018581,0.000000,3.000000,0.149000,-0.124000,odom
1787861869.168824,0.130849,0.953043,-0.004196,0.083048,0.209363,0.243900,0.167427,0.131352,0.437192,0.061425,0.030830,0.089075,0.042428,0.130535,0.082899,0.018318,0.000000,3.000000,0.000000,0.000000,filler
1787861869.368544,0.199720,0.950673,-0.008103,0.074506,0.209339,0.243610,0.166479,0.130884,0.440684,0.061238,0.030900,0.092724,0.042364,0.133821,0.079636,0.018172,0.000000,3.000000,0.000000,0.000000,filler
1787861869.468863,0.100319,0.949545,-0.007336,0.074149,0.209291,0.243155,0.166440,0.130629,0.440766,0.061310,0.030911,0.092721,0.042352,0.133836,0.079636,0.018161,0.000000,3.000000,0.000000,0.000000,filler
1787861869.668835,0.199973,0.947225,-0.009048,0.066727,0.209308,0.243040,0.166014,0.130439,0.445013,0.061264,0.030952,0.095643,0.042343,0.136418,0.078392,0.018076,0.000000,3.000000,0.000000,0.000000,filler
1787861869.812600,0.143765,0.967032,-0.006705,0.034413,0.209300,0.244322,0.166011,0.131059,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017782,0.000000,3.000000,0.146000,-0.223000,odom
1787861869.813831,0.001231,0.967205,-0.006699,0.034139,0.209300,0.244337,0.166011,0.131067,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017779,0.000000,3.000000,0.141000,-0.223000,odom
1787861869.814857,0.001026,0.967354,-0.006694,0.033852,0.209300,0.244349,0.166011,0.131073,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017777,0.000000,3.000000,0.145000,-0.279000,odom
1787861869.815785,0.000928,0.967488,-0.006690,0.033570,0.209300,0.244360,0.166011,0.131078,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017776,0.000000,3.000000,0.145000,-0.304000,odom
1787861869.816707,0.000922,0.967620,-0.006685,0.033324,0.209300,0.244371,0.166011,0.131083,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017774,0.000000,3.000000,0.143000,-0.267000,odom
1787861869.817626,0.000919,0.967754,-0.006681,0.033084,0.209300,0.244382,0.166011,0.131089,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017772,0.000000,3.000000,0.146000,-0.261000,odom
1787861869.818597,0.000971,0.967899,-0.006676,0.032831,0.209300,0.244394,0.166011,0.131095,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017770,0.000000,3.000000,0.149000,-0.261000,odom
1787861869.819552,0.000955,0.968039,-0.006672,0.032564,0.209300,0.244405,0.166011,0.131100,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017768,0.000000,3.000000,0.147000,-0.279000,odom
1787861869.820502,0.000951,0.968178,-0.006667,0.032329,0.209300,0.244417,0.166011,0.131106,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017766,0.000000,3.000000,0.146000,-0.248000,odom
1787861869.837977,0.017475,0.970676,-0.006592,0.027890,0.209302,0.244623,0.166012,0.131208,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017732,0.000000,3.000000,0.143000,-0.254000,odom
1787861869.839271,0.001294,0.970863,-0.006587,0.027497,0.209302,0.244638,0.166012,0.131215,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017729,0.000000,3.000000,0.145000,-0.304000,odom
1787861869.839885,0.000614,0.970951,-0.006584,0.027326,0.209302,0.244646,0.166012,0.131219,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017728,0.000000,3.000000,0.143000,-0.279000,odom
1787861869.840234,0.000350,0.971000,-0.006583,0.027234,0.209302,0.244650,0.166012,0.131221,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017727,0.000000,3.000000,0.141000,-0.261000,odom
1787861869.840562,0.000327,0.971047,-0.006582,0.027149,0.209302,0.244654,0.166012,0.131223,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017727,0.000000,3.000000,0.144000,-0.261000,odom
1787861869.840911,0.000350,0.971099,-0.006580,0.027045,0.209302,0.244658,0.166012,0.131225,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017726,0.000000,3.000000,0.149000,-0.298000,odom
1787861869.841243,0.000331,0.971146,-0.006579,0.026954,0.209302,0.244662,0.166012,0.131227,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017725,0.000000,3.000000,0.141000,-0.273000,odom
1787861869.841562,0.000319,0.971184,-0.006578,0.026889,0.209302,0.244665,0.166012,0.131228,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017725,0.000000,3.000000,0.118000,-0.205000,odom
1787861869.841897,0.000336,0.971216,-0.006577,0.026843,0.209302,0.244668,0.166012,0.131230,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017724,0.000000,3.000000,0.096000,-0.136000,odom
1787861869.842210,0.000313,0.971248,-0.006576,0.026791,0.209302,0.244670,0.166012,0.131231,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017724,0.000000,3.000000,0.103000,-0.167000,odom
1787861869.842516,0.000306,0.971280,-0.006575,0.026736,0.209302,0.244673,0.166012,0.131232,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017723,0.000000,3.000000,0.105000,-0.180000,odom
1787861869.842837,0.000321,0.971315,-0.006574,0.026664,0.209302,0.244676,0.166012,0.131234,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017723,0.000000,3.000000,0.109000,-0.223000,odom
1787861869.843225,0.000389,0.971361,-0.006573,0.026592,0.209302,0.244680,0.166012,0.131236,0.445095,0.061330,0.030964,0.095638,0.042331,0.136440,0.078392,0.017722,0.000000,3.000000,0.119000,-0.186000,odom
1787861869.862827,0.019602,0.973939,-0.006262,0.021963,0.209300,0.244831,0.166012,0.131309,0.450001,0.061400,0.030988,0.097962,0.042630,0.138868,0.078152,0.017681,0.000000,3.000000,0.135000,-0.242000,odom
1787861869.863412,0.000584,0.974021,-0.006260,0.021818,0.209300,0.244838,0.166012,0.131312,0.450001,0.061400,0.030988,0.097962,0.042630,0.138868,0.078152,0.017680,0.000000,3.000000,0.141000,-0.248000,odom
1787861869.863908,0.000496,0.974090,-0.006259,0.021701,0.209300,0.244843,0.166012,0.131315,0.450001,0.061400,0.030988,0.097962,0.042630,0.138868,0.078152,0.017679,0.000000,3.000000,0.139000,-0.236000,odom
1787861869.864241,0.000333,0.974136,-0.006258,0.021618,0.209300,0.244847,0.166012,0.131317,0.450001,0.061400,0.030988,0.097962,0.042630,0.138868,0.078152,0.017678,0.000000,3.000000,0.139000,-0.248000,odom
1787861869.864565,0.000323,0.974183,-0.006257,0.021538,0.209300,0.244851,0.166012,0.131319,0.450001,0.061400,0.030988,0.097962,0.042630,0.138868,0.078152,0.017678,0.000000,3.000000,0.144000,-0.248000,odom
1787861869.864891,0.000326,0.974231,-0.006256,0.021457,0.209300,0.244855,0.166012,0.131321,0.450001,0.061400,0.030988,0.097962,0.042630,0.138868,0.078152,0.017677,0.000000,3.000000,0.146000,-0.248000,odom
1787861869.865198,0.000307,0.974274,-0.006255,0.021386,0.209300,0.244859,0.166012,0.131322,0.450001,0.061400,0.030988,0.097962,0.042630,0.138868,0.078152,0.017676,0.000000,3.000000,0.143000,-0.230000,odom
1787861869.865499,0.000301,0.974317,-0.006254,0.021314,0.209300,0.244862,0.166012,0.131324,0.450001,0.061400,0.030988,0.097962,0.042630,0.138868,0.078152,0.017676,0.000000,3.000000,0.143000,-0.242000,odom
1787861869.865809,0.000310,0.974364,-0.006253,0.021225,0.209300,0.244866,0.166012,0.131326,0.450001,0.061400,0.030988,0.097962,0.042630,0.138868,0.078152,0.017675,0.000000,3.000000,0.149000,-0.286000,odom
1787861869.888687,0.022877,0.977703,-0.006192,0.014979,0.209302,0.245144,0.166014,0.131463,0.450001,0.061400,0.030988,0.097962,0.042630,0.138868,0.078152,0.017630,0.000000,3.000000,0.146000,-0.273000,odom
1787861869.889984,0.001297,0.977880,-0.006190,0.014641,0.209302,0.245158,0.166014,0.131471,0.450001,0.061400,0.030988,0.097962,0.042630,0.138868,0.078152,0.017627,0.000000,3.000000,0.136000,-0.261000,odom
1787861869.891078,0.001094,0.978037,-0.006188,0.014328,0.209302,0.245172,0.166014,0.131477,0.450001,0.061400,0.030988,0.097962,0.042630,0.138868,0.078152,0.017625,0.000000,3.000000,0.144000,-0.286000,odom
1787861869.918873,0.027794,0.982123,-0.006146,0.006212,0.209305,0.245513,0.166016,0.131646,0.450001,0.061400,0.030988,0.097962,0.042630,0.138868,0.078152,0.017570,0.000000,3.000000,0.147000,-0.292000,odom
1787861869.920178,0.001305,0.982315,-0.006144,0.005848,0.209305,0.245529,0.166016,0.131654,0.450001,0.061400,0.030988,0.097962,0.042630,0.138868,0.078152,0.017567,0.000000,3.000000,0.147000,-0.279000,odom
1787861869.989505,0.069327,0.990364,-0.004186,-0.013955,0.209279,0.246293,0.165963,0.132002,0.448406,0.061450,0.030957,0.096541,0.042769,0.139533,0.077156,0.017400,0.000000,3.000000,0.139000,-0.261000,odom
1787861869.990859,0.001354,0.990561,-0.004189,-0.014351,0.209279,0.246309,0.165963,0.132010,0.448406,0.061450,0.030957,0.096541,0.042769,0.139533,0.077156,0.017398,0.000000,3.000000,0.145000,-0.292000,odom
1787861870.043618,0.052760,0.998209,-0.004355,-0.029070,0.209284,0.246959,0.165972,0.132335,0.448406,0.061450,0.030957,0.096541,0.042769,0.139533,0.077156,0.017297,0.000000,3.000000,0.145000,-0.279000,odom
1787861870.044941,0.001323,0.998401,-0.004360,-0.029406,0.209284,0.246975,0.165972,0.132343,0.448406,0.061450,0.030957,0.096541,0.042769,0.139533,0.077156,0.017295,0.000000,3.000000,0.145000,-0.254000,odom
1787861870.051575,0.006634,0.999362,-0.004389,-0.031092,0.209283,0.247057,0.165972,0.132383,0.448406,0.061450,0.030957,0.096541,0.042769,0.139533,0.077156,0.017282,0.000000,3.000000,0.145000,-0.254000,odom
1787861870.168687,0.117112,0.997889,-0.002463,-0.031495,0.209245,0.246451,0.165944,0.132059,0.453292,0.061582,0.030975,0.098768,0.042970,0.141701,0.077295,0.017267,0.000000,3.000000,0.000000,0.000000,filler
1787861870.268893,0.100206,0.996602,-0.000799,-0.031235,0.209239,0.246381,0.165904,0.132009,0.450632,0.061586,0.030948,0.097125,0.042965,0.141492,0.076516,0.017237,0.000000,3.000000,0.000000,0.000000,filler
1787861870.468815,0.199922,0.991031,0.003251,-0.039012,0.208335,0.245645,0.165652,0.131186,0.456591,0.061350,0.031878,0.093436,0.043735,0.138519,0.087673,0.017190,0.000000,3.000000,0.000000,0.000000,filler
1787861870.568912,0.100097,0.991558,0.002906,-0.038421,0.208348,0.245569,0.165632,0.131147,0.458241,0.061311,0.031988,0.096258,0.043749,0.139735,0.085201,0.017190,0.000000,3.000000,0.000000,0.000000,filler
1787861870.752409,0.183497,1.014967,0.000863,-0.092085,0.208309,0.247791,0.165351,0.132134,0.458308,0.061300,0.031988,0.096242,0.043797,0.141185,0.083795,0.016778,0.000000,3.000000,0.141000,-0.273000,odom
1787861870.753695,0.001286,1.015153,0.000846,-0.092396,0.208308,0.247808,0.165351,0.132142,0.458308,0.061300,0.031988,0.096242,0.043797,0.141185,0.083795,0.016776,0.000000,3.000000,0.145000,-0.242000,odom
1787861870.754786,0.001091,1.015320,0.000830,-0.092708,0.208308,0.247822,0.165351,0.132149,0.458308,0.061300,0.031988,0.096242,0.043797,0.141185,0.083795,0.016774,0.000000,3.000000,0.154000,-0.286000,odom
1787861870.755826,0.001040,1.015472,0.000816,-0.093011,0.208308,0.247836,0.165351,0.132156,0.458308,0.061300,0.031988,0.096242,0.043797,0.141185,0.083795,0.016772,0.000000,3.000000,0.147000,-0.292000,odom
1787861870.756856,0.001030,1.015614,0.000803,-0.093286,0.208308,0.247848,0.165351,0.132162,0.458308,0.061300,0.031988,0.096242,0.043797,0.141185,0.083795,0.016770,0.000000,3.000000,0.138000,-0.267000,odom
1787861870.757897,0.001041,1.015760,0.000789,-0.093571,0.208308,0.247861,0.165351,0.132168,0.458308,0.061300,0.031988,0.096242,0.043797,0.141185,0.083795,0.016768,0.000000,3.000000,0.141000,-0.273000,odom
1787861870.758960,0.001064,1.015912,0.000775,-0.093875,0.208308,0.247874,0.165351,0.132174,0.458308,0.061300,0.031988,0.096242,0.043797,0.141185,0.083795,0.016766,0.000000,3.000000,0.144000,-0.286000,odom
1787861870.760000,0.001039,1.016064,0.000760,-0.094172,0.208307,0.247887,0.165351,0.132181,0.458308,0.061300,0.031988,0.096242,0.043797,0.141185,0.083795,0.016764,0.000000,3.000000,0.146000,-0.286000,odom
1787861870.794399,0.034400,1.018315,0.005346,-0.101114,0.208239,0.247737,0.165292,0.132059,0.460491,0.061484,0.031998,0.096256,0.044109,0.142851,0.083794,0.016690,0.000000,3.000000,0.128000,-0.217000,odom
1787861870.796086,0.001687,1.018498,0.005328,-0.101281,0.208239,0.247753,0.165292,0.132067,0.460491,0.061484,0.031998,0.096256,0.044109,0.142851,0.083794,0.016688,0.000000,3.000000,0.109000,-0.099000,odom
1787861870.797155,0.001069,1.018605,0.005317,-0.101360,0.208239,0.247762,0.165292,0.132071,0.460491,0.061484,0.031998,0.096256,0.044109,0.142851,0.083794,0.016686,0.000000,3.000000,0.101000,-0.074000,odom
1787861870.815544,0.018389,1.019959,0.005179,-0.101360,0.208238,0.247881,0.165293,0.132130,0.460491,0.061484,0.031998,0.096256,0.044109,0.142851,0.083794,0.016669,0.000000,3.000000,0.074000,0.000000,odom
1787861870.816867,0.001323,1.020034,0.005172,-0.101311,0.208238,0.247888,0.165294,0.132133,0.460491,0.061484,0.031998,0.096256,0.044109,0.142851,0.083794,0.016668,0.000000,3.000000,0.057000,0.037000,odom
1787861870.817974,0.001108,1.020066,0.005168,-0.101298,0.208238,0.247890,0.165294,0.132135,0.460491,0.061484,0.031998,0.096256,0.044109,0.142851,0.083794,0.016668,0.000000,3.000000,0.029000,0.012000,odom
1787861870.819023,0.001049,1.020083,0.005167,-0.101273,0.208238,0.247892,0.165294,0.132135,0.460491,0.061484,0.031998,0.096256,0.044109,0.142851,0.083794,0.016668,0.000000,3.000000,0.017000,0.024000,odom
1787861870.820055,0.001031,1.020090,0.005166,-0.101241,0.208238,0.247893,0.165294,0.132136,0.460491,0.061484,0.031998,0.096256,0.044109,0.142851,0.083794,0.016668,0.000000,3.000000,0.006000,0.031000,odom
1787861870.821195,0.001141,1.020087,0.005166,-0.101227,0.208238,0.247892,0.165294,0.132136,0.460491,0.061484,0.031998,0.096256,0.044109,0.142851,0.083794,0.016668,0.000000,3.000000,-0.002000,0.012000,odom
1787861870.822214,0.001019,1.020081,0.005167,-0.101221,0.208238,0.247892,0.165294,0.132135,0.460491,0.061484,0.031998,0.096256,0.044109,0.142851,0.083794,0.016668,0.000000,3.000000,-0.006000,0.006000,odom
1787861870.823181,0.000967,1.020075,0.005167,-0.101209,0.208238,0.247891,0.165294,0.132135,0.460491,0.061484,0.031998,0.096256,0.044109,0.142851,0.083794,0.016668,0.000000,3.000000,-0.007000,0.012000,odom
1787861870.824144,0.000963,1.020071,0.005168,-0.101198,0.208238,0.247891,0.165294,0.132135,0.460491,0.061484,0.031998,0.096256,0.044109,0.142851,0.083794,0.016668,0.000000,3.000000,-0.004000,0.012000,odom
1787861870.860471,0.036327,1.019962,0.005179,-0.100980,0.208241,0.247881,0.165298,0.132133,0.460491,0.061484,0.031998,0.096256,0.044109,0.142851,0.083794,0.016670,0.000000,3.000000,-0.003000,0.006000,odom
1787861870.861914,0.001442,1.019959,0.005179,-0.100963,0.208241,0.247881,0.165298,0.132133,0.460491,0.061484,0.031998,0.096256,0.044109,0.142851,0.083794,0.016670,0.000000,3.000000,-0.002000,0.012000,odom
1787861870.863817,0.001903,1.019956,0.005180,-0.100940,0.208241,0.247881,0.165298,0.132133,0.460491,0.061484,0.031998,0.096256,0.044109,0.142851,0.083794,0.016670,0.000000,3.000000,-0.002000,0.012000,odom
1787861870.865521,0.001705,1.019954,0.005180,-0.100930,0.208241,0.247881,0.165298,0.132132,0.460491,0.061484,0.031998,0.096256,0.044109,0.142851,0.083794,0.016670,0.000000,3.000000,-0.001000,0.006000,odom
1787861870.867287,0.001766,1.020148,0.005147,-0.100723,0.208238,0.247831,0.165294,0.132105,0.462645,0.061504,0.032054,0.098238,0.044190,0.143944,0.082716,0.016661,0.000000,3.000000,0.000000,0.000000,odom
1787861870.868355,0.001067,1.020148,0.005147,-0.100723,0.208238,0.247831,0.165294,0.132105,0.462645,0.061504,0.032054,0.098238,0.044190,0.143944,0.082716,0.016661,0.000000,3.000000,0.000000,0.000000,odom
1787861870.869931,0.001576,1.020148,0.005147,-0.100723,0.208238,0.247831,0.165294,0.132105,0.462645,0.061504,0.032054,0.098238,0.044190,0.143944,0.082716,0.016661,0.000000,3.000000,0.000000,0.000000,odom
1787861870.871338,0.001407,1.020148,0.005147,-0.100723,0.208238,0.247831,0.165294,0.132105,0.462645,0.061504,0.032054,0.098238,0.044190,0.143944,0.082716,0.016661,0.000000,3.000000,0.000000,0.000000,odom
1787861870.895759,0.024421,1.020148,0.005147,-0.100723,0.208239,0.247831,0.165296,0.132107,0.462645,0.061504,0.032054,0.098238,0.044190,0.143944,0.082716,0.016662,0.000000,3.000000,0.000000,0.000000,odom
1787861870.897076,0.001317,1.020148,0.005147,-0.100723,0.208239,0.247831,0.165296,0.132107,0.462645,0.061504,0.032054,0.098238,0.044190,0.143944,0.082716,0.016662,0.000000,3.000000,0.000000,0.000000,odom
1787861870.898180,0.001104,1.020148,0.005147,-0.100723,0.208239,0.247831,0.165296,0.132107,0.462645,0.061504,0.032054,0.098238,0.044190,0.143944,0.082716,0.016662,0.000000,3.000000,0.000000,0.000000,odom
1787861870.899251,0.001071,1.020148,0.005147,-0.100723,0.208239,0.247831,0.165296,0.132107,0.462645,0.061504,0.032054,0.098238,0.044190,0.143944,0.082716,0.016662,0.000000,3.000000,0.000000,0.000000,odom
1787861871.068781,0.169531,1.016221,0.010192,-0.099860,0.208179,0.247223,0.165088,0.131712,0.462625,0.061575,0.032059,0.097897,0.044199,0.145001,0.081894,0.016593,0.000000,3.000000,0.000000,0.000000,filler
1787861871.168929,0.100148,1.016396,0.008822,-0.098697,0.208200,0.247181,0.165098,0.131703,0.464204,0.061577,0.032088,0.099662,0.044196,0.145436,0.081245,0.016584,0.000000,3.000000,0.000000,0.000000,filler
1787861871.368847,0.199919,1.013948,0.005785,-0.105710,0.207445,0.246873,0.164604,0.131074,0.466646,0.061304,0.032836,0.095953,0.044915,0.143170,0.088469,0.016493,0.000000,3.000000,0.000000,0.000000,filler
1787861871.478320,0.109473,1.011820,0.011293,-0.104959,0.207409,0.246309,0.164585,0.130775,0.466702,0.061365,0.032846,0.095977,0.044903,0.143146,0.088466,0.016484,0.000000,3.000000,0.000000,0.000000,odom
1787861871.479607,0.001287,1.011820,0.011293,-0.104959,0.207409,0.246309,0.164585,0.130775,0.466702,0.061365,0.032846,0.095977,0.044903,0.143146,0.088466,0.016484,0.000000,3.000000,0.000000,0.000000,odom
1787861871.480759,0.001152,1.011820,0.011293,-0.104959,0.207409,0.246309,0.164585,0.130775,0.466702,0.061365,0.032846,0.095977,0.044903,0.143146,0.088466,0.016484,0.000000,3.000000,0.000000,0.000000,odom
1787861871.481885,0.001126,1.011820,0.011293,-0.104959,0.207409,0.246309,0.164585,0.130775,0.466702,0.061365,0.032846,0.095977,0.044903,0.143146,0.088466,0.016484,0.000000,3.000000,0.000000,0.000000,odom
1787861871.483020,0.001135,1.011820,0.011293,-0.104959,0.207409,0.246309,0.164585,0.130775,0.466702,0.061365,0.032846,0.095977,0.044903,0.143146,0.088466,0.016484,0.000000,3.000000,0.000000,0.000000,odom
1787861871.484059,0.001038,1.011820,0.011293,-0.104959,0.207409,0.246309,0.164585,0.130775,0.466702,0.061365,0.032846,0.095977,0.044903,0.143146,0.088466,0.016484,0.000000,3.000000,0.000000,0.000000,odom
1787861871.485085,0.001026,1.011820,0.011293,-0.104959,0.207409,0.246309,0.164585,0.130775,0.466702,0.061365,0.032846,0.095977,0.044903,0.143146,0.088466,0.016484,0.000000,3.000000,0.000000,0.000000,odom
1787861871.487247,0.002162,1.011820,0.011293,-0.104959,0.207409,0.246309,0.164585,0.130775,0.466702,0.061365,0.032846,0.095977,0.044903,0.143146,0.088466,0.016484,0.000000,3.000000,0.000000,0.000000,odom
1787861871.488345,0.001098,1.011820,0.011293,-0.104959,0.207409,0.246309,0.164585,0.130775,0.466702,0.061365,0.032846,0.095977,0.044903,0.143146,0.088466,0.016484,0.000000,3.000000,0.000000,0.000000,odom
1787861871.489348,0.001003,1.011827,0.011293,-0.104996,0.207409,0.246310,0.164585,0.130775,0.466702,0.061365,0.032846,0.095977,0.044903,0.143146,0.088466,0.016484,0.000000,3.000000,0.007000,-0.037000,odom
1787861871.490275,0.000927,1.011872,0.011288,-0.105111,0.207409,0.246314,0.164585,0.130777,0.466702,0.061365,0.032846,0.095977,0.044903,0.143146,0.088466,0.016484,0.000000,3.000000,0.049000,-0.124000,odom
1787861871.491174,0.000899,1.011942,0.011280,-0.105289,0.207409,0.246320,0.164585,0.130780,0.466702,0.061365,0.032846,0.095977,0.044903,0.143146,0.088466,0.016483,0.000000,3.000000,0.079000,-0.198000,odom
1787861871.492081,0.000907,1.012033,0.011271,-0.105418,0.207409,0.246328,0.164585,0.130784,0.466702,0.061365,0.032846,0.095977,0.044903,0.143146,0.088466,0.016482,0.000000,3.000000,0.100000,-0.143000,odom
1787861871.492780,0.000699,1.012117,0.011262,-0.105470,0.207409,0.246335,0.164585,0.130788,0.466702,0.061365,0.032846,0.095977,0.044903,0.143146,0.088466,0.016481,0.000000,3.000000,0.121000,-0.074000,odom
1787861871.668943,0.176162,1.013009,0.010490,-0.102659,0.207478,0.246256,0.164594,0.130781,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016485,0.000000,3.000000,0.000000,0.000000,filler
1787861871.769041,0.100099,1.013009,0.010490,-0.102659,0.207502,0.246257,0.164624,0.130801,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016493,0.000000,3.000000,0.000000,0.000000,filler
1787861871.824637,0.055596,1.021080,0.009631,-0.109553,0.207500,0.246965,0.164634,0.131152,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016393,0.000000,3.000000,0.146000,-0.124000,odom
1787861871.826004,0.001367,1.021280,0.009609,-0.109815,0.207500,0.246982,0.164634,0.131161,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016391,0.000000,3.000000,0.147000,-0.192000,odom
1787861871.827107,0.001103,1.021440,0.009591,-0.110048,0.207500,0.246996,0.164634,0.131168,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016389,0.000000,3.000000,0.146000,-0.211000,odom
1787861871.828126,0.001019,1.021587,0.009575,-0.110269,0.207499,0.247009,0.164634,0.131174,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016387,0.000000,3.000000,0.145000,-0.217000,odom
1787861871.829078,0.000952,1.021718,0.009560,-0.110476,0.207499,0.247021,0.164634,0.131180,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016385,0.000000,3.000000,0.138000,-0.217000,odom
1787861871.830172,0.001094,1.021874,0.009543,-0.110734,0.207499,0.247035,0.164634,0.131186,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016383,0.000000,3.000000,0.144000,-0.236000,odom
1787861871.831132,0.000960,1.022013,0.009528,-0.110955,0.207499,0.247047,0.164634,0.131192,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016381,0.000000,3.000000,0.145000,-0.230000,odom
1787861871.832243,0.001111,1.022172,0.009510,-0.111245,0.207499,0.247061,0.164634,0.131199,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016379,0.000000,3.000000,0.144000,-0.261000,odom
1787861871.833224,0.000981,1.022308,0.009495,-0.111482,0.207499,0.247073,0.164634,0.131205,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016378,0.000000,3.000000,0.140000,-0.242000,odom
1787861871.834186,0.000962,1.022442,0.009480,-0.111726,0.207498,0.247085,0.164634,0.131211,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016376,0.000000,3.000000,0.140000,-0.254000,odom
1787861871.835138,0.000953,1.022579,0.009464,-0.112005,0.207498,0.247097,0.164634,0.131217,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016374,0.000000,3.000000,0.145000,-0.292000,odom
